ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
95,It's more of a potential thing I think. Why give mentally retarded and autistic kids so much funding just to dance them around and shit. I get the emotional argument but I'm so sick of it. We had to cut the usual AP physics trip to the national lab because we didn't have enough and it was too costly to really ask the parents to pay. Meanwhile they get fucking dances once a week and stupid benefits god I'm so bitter for some reason help.,1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"Argues that increased funding and benefits for special needs students directly result in fewer resources and opportunities for other students, framing it as a strict gain/loss scenario.","{""zero_sum"": 1, ""justification"": ""Argues that increased funding and benefits for special needs students directly result in fewer resources and opportunities for other students, framing it as a strict gain/loss scenario.""}",2025-08-15_19-54-08
102,"Except the only time the word ""leftist"" is ever used is as a word with negative connotation meant to discredit anything I say as the ramblings of a hippie",1,"People who use the word ""leftist"" do so to belittle others, Argues that describing an idea as ""leftist"" causes it to be discredited by others with opposing opinions",0,"The comment discusses the use of a label to discredit someone's views, but does not frame the situation as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment discusses the use of a label to discredit someone's views, but does not frame the situation as one group's gain being another's loss.""}",2025-08-15_19-54-08
194,"The laws in this country USED to be written for white men. That's a fact. No one else could own land or vote. And, p.s., it wasn't beneficial to all white men. Only the landowners which means the wealthy ones. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment is providing historical context about laws and their beneficiaries, not framing current or past gains for one group as direct losses for another.","{""zero_sum"": 0, ""justification"": ""The comment is providing historical context about laws and their beneficiaries, not framing current or past gains for one group as direct losses for another.""}",2025-08-15_19-54-08
190,"Well, too bad that the country couldn't stay as it was in the beginning with a bunch of land-owning white men and their property/wives/slaves.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment is a sarcastic remark about the country's origins, not a framing of current issues as a zero-sum conflict between groups.","{""zero_sum"": 0, ""justification"": ""The comment is a sarcastic remark about the country's origins, not a framing of current issues as a zero-sum conflict between groups.""}",2025-08-15_19-54-08
59,So black teens who overall have an unemployment rate of 43.1% are actually BETTER off when illegal immigrants work for less than minimum wage? Insightful.,1,"Illegal immigrants employed in minimum wage jobs take away those jobs from black Americans, if illegal immigrants work for less than minimum wage (gain), black teens will lose out on jobs (the unemployment rate citation, loss)",1,"Implies that illegal immigrants gaining employment directly causes black teens to lose job opportunities, framing the situation as one group's gain being another's loss.","{""zero_sum"": 1, ""justification"": ""Implies that illegal immigrants gaining employment directly causes black teens to lose job opportunities, framing the situation as one group's gain being another's loss.""}",2025-08-15_19-54-08
93,"The fed is a disaster. It allows a government that shouldn't even exist to inflate there money and screw over the lower classes by by printing nodes, which only helps the rich bankers. Just stop. Everyone with a brain knows that the gold standard is the best, even though a a central currency shouldn't exist AT ALL.   ",1,"existence of central currency at cost of the lower class, Argues that central currency benefits the wealthy and oppresses the poor",1,"Argues that government monetary policy benefits the rich at the direct expense of the lower classes, framing economic gains for one group as losses for another.","{""zero_sum"": 1, ""justification"": ""Argues that government monetary policy benefits the rich at the direct expense of the lower classes, framing economic gains for one group as losses for another.""}",2025-08-15_19-54-08
205,I'm not sure what your post has to do with mine. Could you enlighten me?,0,", Clarification question, not a zero-sum scenario",0,The comment is a request for clarification and does not frame the discussion in terms of gains or losses for opposing sides.,"{""zero_sum"": 0, ""justification"": ""The comment is a request for clarification and does not frame the discussion in terms of gains or losses for opposing sides.""}",2025-08-15_19-54-08
109,"I think you are missing the point of the whole ritual. The father son relationship is a very deep complicated one, even more so for father/son in law. I have never seen my dad hug another man. I think the last time he hugged me I was like 9. When my brother in law asked for his blessing my dad did the Bill Clinton, a hearty handshake then dragging them in for a hug. It was beautiful and moving. What you are talking about here is a very feminist thing. You want to destroy something entirely male and entirely beautiful because you need to complain about something. ",1,"feminists seek to destory male culture to push their agenda, Argues that encouraging father-son dynamics to match something more traditionally attributed to femininity/more emotion will destroy rituals and impactful moments that already exist in father-son dynamics",1,"Frames feminist critique as an attempt to destroy a valued male tradition, implying that gains for feminism come at the direct expense of male cultural practices.","{""zero_sum"": 1, ""justification"": ""Frames feminist critique as an attempt to destroy a valued male tradition, implying that gains for feminism come at the direct expense of male cultural practices.""}",2025-08-15_19-54-08
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0,"The comment discusses personal burnout from overexposure to activities, not a gain/loss dynamic between opposing groups.","{""zero_sum"": 0, ""justification"": ""The comment discusses personal burnout from overexposure to activities, not a gain/loss dynamic between opposing groups.""}",2025-08-15_19-54-08
142,"""This is a weird anaology, because that mansion is very limited in supply,"" Oh, so you mean it's a perfect analogy to immigration. ""The number one problem facing most middle class people today is being priced out of the job centers, because of limited housing stock."" How does allowing 1-2 million EXTRA people into the country not make that problem worse? ",1,"increased immigration means fewer housing options for citizens, This author argues that by allowing more immigrants into the country, you are harming the middle class people currently living in the country by making the housing crisis worse",1,"Argues that allowing more immigrants (gains for them) directly worsens housing availability for current residents (losses for them), framing the issue as a strict gain/loss scenario.","{""zero_sum"": 1, ""justification"": ""Argues that allowing more immigrants (gains for them) directly worsens housing availability for current residents (losses for them), framing the issue as a strict gain/loss scenario.""}",2025-08-15_19-54-08
17,"The burden of proof should be higher, but if you have many documents from different sources showing that it did happen why should that be invalidated? With that logic anything that happened more than 50 years ago should not be chargeable if its not murder(Canada isn't responsible for the aboriginal schooling problem, America isn't responsible for institutional racisim etc.)",1,"Believing that someone who assisted in a crime 50+ years ago should not be prosecuted is akin to saying governments are not responsible for structural issues, proof should be sufficient cause to charge, but with time people start to disassociate blame even when there is proof",1,"Argues that holding one party accountable for past injustices necessarily means assigning blame and loss to that party, framing historical responsibility as a zero-sum issue.","{""zero_sum"": 1, ""justification"": ""Argues that holding one party accountable for past injustices necessarily means assigning blame and loss to that party, framing historical responsibility as a zero-sum issue.""}",2025-08-15_19-54-08
60,"I can't follow your example. It's needlessly complex and not explained thoroughly enough to make sense. I also think the logic is fallacious and rather superfluous. Some simple questions: Why are you producing clocks at different prices if they both sell for 2 dollars? Why are you selling a clock for 3 dollars when you said you could sell it for 5 dollars?  Why are you selling a 3 dollar clock for 2 dollars? Why are you counting only selling the 1 dollar clock for 2 dollars and not counting the 3 dollar clock as a lose since you're forced to sell it for 2 dollars? There's a lot of logical problems with this example and flat out erroneous thinking. I'd like to leave your example behind as it's inherently flawed in both merit and results.The real issue is that wealth is leaving the system in exchange for junk or disposable goods that does not create wealth. The fact that wealth is leaving is bound to create inflation and hurt domestic job creation. It's expedient and looks good initially for the consumer, but like all government policies the expedient good is often met with high costs down the line. Sure, no one argues that free trade creates lower prices for consumers, but it also creates inflation and takes jobs out of the market. So you're going to pay for it one way or the other.Here's my example, I'm paraphrasing from something Warren Buffet once wrote. I can't find the original quote. Lets say we have two island nations. Both island nations have to work 8 hours a day to produce enough food to live off of. Island nation A decides to start working 12 hours a day in order to sell the surplus to island nation B. Island nation B now doesn't have to work as hard to produce the food they need. The prices of food go down and they have more free time. This is wonderful right? Island nation A gets money that they want and island nation B gets cheaper food which translates into more free time. The problem is, island nation B is giving all their wealth to island nation A in exchange for cheap disposable goods that doesn't add any wealth to their nation. This can lead to all sorts of issues, inflation, or island nation A deciding to purchase all the land and businesses from island nation B. This is the intrinsic problem to free trade. You're giving a foreign entity wealth in exchange for worthless junk.",1,"Free trade means countries lose wealth and gain junk, if wealth leaves (free trade, gain) then there will be domestic job creation downturn and inflation (loss)",1,"Argues that gains for one nation (wealth accumulation by island nation A) necessarily result in losses for the other (wealth leaving island nation B), framing free trade as a scenario where one side's benefit is the other's detriment.","{""zero_sum"": 1, ""justification"": ""Argues that gains for one nation (wealth accumulation by island nation A) necessarily result in losses for the other (wealth leaving island nation B), framing free trade as a scenario where one side's benefit is the other's detriment.""}",2025-08-15_19-54-08
