ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1,"The comment repeatedly frames immigration and labor issues as a direct competition between racial/ethnic groups, where gains for one group (e.g., immigrants) are explicitly portrayed as losses for another group (e.g., Black workers or American citizens), demonstrating a classic zero-sum perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames immigration and labor issues as a direct competition between racial/ethnic groups, where gains for one group (e.g., immigrants) are explicitly portrayed as losses for another group (e.g., Black workers or American citizens), demonstrating a classic zero-sum perspective.""
}",2025-08-17_15-22-20
126,"Because if you create a process that the people must opt out of then you have created a racist situation because minorities will find it difficult to opt out due to lack of resources. White people will, through their usual privilege, be able to keep their body parts causing a vast majority of all forced donations to come from minority groups. ",1,"opt-out organ donation policies will result in racial discrimination, Supposes that opt-out organ donation will benefit white majorities by nature of taking advantage of systemic disadvantages that minorities face",1,The comment frames the policy scenario as an inherently adversarial interaction where gains for one group (white people keeping body autonomy) are explicitly presented as direct losses for minority groups. The language suggests an inevitable zero-sum power dynamic based on racial privilege.,"{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the policy scenario as an inherently adversarial interaction where gains for one group (white people keeping body autonomy) are explicitly presented as direct losses for minority groups. The language suggests an inevitable zero-sum power dynamic based on racial privilege.""
}",2025-08-17_15-22-20
60,"I can't follow your example. It's needlessly complex and not explained thoroughly enough to make sense. I also think the logic is fallacious and rather superfluous. Some simple questions: Why are you producing clocks at different prices if they both sell for 2 dollars? Why are you selling a clock for 3 dollars when you said you could sell it for 5 dollars?  Why are you selling a 3 dollar clock for 2 dollars? Why are you counting only selling the 1 dollar clock for 2 dollars and not counting the 3 dollar clock as a lose since you're forced to sell it for 2 dollars? There's a lot of logical problems with this example and flat out erroneous thinking. I'd like to leave your example behind as it's inherently flawed in both merit and results.The real issue is that wealth is leaving the system in exchange for junk or disposable goods that does not create wealth. The fact that wealth is leaving is bound to create inflation and hurt domestic job creation. It's expedient and looks good initially for the consumer, but like all government policies the expedient good is often met with high costs down the line. Sure, no one argues that free trade creates lower prices for consumers, but it also creates inflation and takes jobs out of the market. So you're going to pay for it one way or the other.Here's my example, I'm paraphrasing from something Warren Buffet once wrote. I can't find the original quote. Lets say we have two island nations. Both island nations have to work 8 hours a day to produce enough food to live off of. Island nation A decides to start working 12 hours a day in order to sell the surplus to island nation B. Island nation B now doesn't have to work as hard to produce the food they need. The prices of food go down and they have more free time. This is wonderful right? Island nation A gets money that they want and island nation B gets cheaper food which translates into more free time. The problem is, island nation B is giving all their wealth to island nation A in exchange for cheap disposable goods that doesn't add any wealth to their nation. This can lead to all sorts of issues, inflation, or island nation A deciding to purchase all the land and businesses from island nation B. This is the intrinsic problem to free trade. You're giving a foreign entity wealth in exchange for worthless junk.",1,"Free trade means countries lose wealth and gain junk, if wealth leaves (free trade, gain) then there will be domestic job creation downturn and inflation (loss)",1,"The comment repeatedly frames economic interactions as inherently zero-sum, suggesting that gains for one party (e.g., cheaper goods, more free time) must necessarily result in equivalent losses for another party (e.g., wealth transfer, job loss). The metaphor of two island nations explicitly portrays trade as a win-lose scenario.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames economic interactions as inherently zero-sum, suggesting that gains for one party (e.g., cheaper goods, more free time) must necessarily result in equivalent losses for another party (e.g., wealth transfer, job loss). The metaphor of two island nations explicitly portrays trade as a win-lose scenario.""
}",2025-08-17_15-22-20
112,"""The massive social campaign ""normalizing"" illegals doesn't help either."" Campaigns normalizing blacks and giving them equal rights increased competition and supply in the labor force and lowered my value as a white laborer.  Should I be against giving blacks equal rights for this reason? ""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid. Are you really fucking comparing the word ""thug"" to a word to define an entire demographic"" 1) Are you really using a cuss word in a CMV post?  That clearly indicates you aren't interested in a rational discussion and just want to insult me. 2) Blacks weren't legal American citizens until the passage of the 14th Amendment in 1868.  The founding document of the United States declares that they are 3/5th of human beings.  Blacks are living proof that a group of people's status can change over time and the issue of citizenship is a highly racial issue.  Why is it different for Latin Immigrants? 3) The fact that citizenship of blacks has changed over time proves that your idea that citizenship is a black and white (no pun intended) issue is completely false.""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid."" I can say the same thing right back at you:  'Were you really confused?  Illegal immigrant to undocumented immigrant.  Don't b stupid'  Again it just seems like you want to insult me and aren't interested a rational discussion. Also, as noted above blacks weren't considered American citizens for much of American history and your use of all caps doesn't change that. ""The key word is ""Americans"""" Doesn't address my point.  I was discussing antisemitism within the black community. ""This country had race based policies, and theres race-based class action lawsuits that get filed and won all the time. Deal with it. I didn't make the rules."" This didn't answer my question at all.  Why is okay to restrict someone based on where they were born but not okay by what color their skin is? That doesn't address the point I made in the slightest.  Never said Irish were chattel slaves, just that they were cheap labor.  Also the article never mentions anti-miscegenation laws, which was my main point.  ",1,"Discusses OP view that rights for illegal immigrants detract from rights for black citizens, Commenter links giving equal rights to Black people to reduced work for white people",1,"The comment demonstrates a zero-sum perspective by framing social rights and labor market participation as a direct competition between racial groups, suggesting that gains for one group (e.g., Black Americans, immigrants) necessarily result in losses for another group (white laborers).","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates a zero-sum perspective by framing social rights and labor market participation as a direct competition between racial groups, suggesting that gains for one group (e.g., Black Americans, immigrants) necessarily result in losses for another group (white laborers).""
}",2025-08-17_15-22-20
158,"There's this woman that invented a device, a glorified straw, that allows women to do their stuff standing up. Just sayin', there are alternatives...",0,", The author is proposing alternatives to the bathroom debate, but not highlighting gain or loss",0,"The comment appears to be a neutral observation about a product innovation, without suggesting that one gender's gain implies another's loss or competitive framing.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral observation about a product innovation, without suggesting that one gender's gain implies another's loss or competitive framing.""
}",2025-08-17_15-22-20
153,"Because children are *highly* susceptible to the power of suggestion even more so than the average human brain. Most people are biologically and programmed to be attracted to the opposite sex. It's how we as a species survive. Social conditioning which promotes and displays homosexual relationships can make children more likely to be with someone of the same sex. If 25% of the human population were to be with the same sex, it would be catastrophic for human existence. ",1,"advocating for gay rights makes homosexuality more mainsteam which negatively influences children to be gay, which is bad for humanity long-term, This person argues that allowing gay people to be around children (gain) is harmful to the children and to humanity since would condition them to want to be in a same-sex relationship",1,"The comment frames sexual orientation as a zero-sum competition between heterosexual and homosexual populations, suggesting that gains in LGBTQ+ representation would necessarily result in losses for human reproduction and species survival.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames sexual orientation as a zero-sum competition between heterosexual and homosexual populations, suggesting that gains in LGBTQ+ representation would necessarily result in losses for human reproduction and species survival.""
}",2025-08-17_15-22-20
1,"Thank you. That was a thoughtful response. Learning to live together has caused decades, if not centuries, of unrest in the US (where I'm from). Playing the waiting game doesn't seem like a great reason to let more people who are different in. Besides, what about the economic burdens on the average tax payer? They're working hard, putting money into the economy for their and their children's future, such as education and social services. Adding new people who require social services just takes that away and leads to resentment in the short term. ",1,"Indicates that increase in immigration results in overburdening of social services and removal of asistance from US taxpayers, immigration occurs at cost of benefits of US citizens ",1,"The comment frames immigration as a direct economic competition where newcomers' gains in social services are perceived as losses for existing taxpayers, representing a classic zero-sum perspective where resources are seen as strictly limited and zero-sum.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames immigration as a direct economic competition where newcomers' gains in social services are perceived as losses for existing taxpayers, representing a classic zero-sum perspective where resources are seen as strictly limited and zero-sum.""
}",2025-08-17_15-22-20
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0,The comment discusses personal experience with work and hobby burnout without framing the situation as a competitive or adversarial interaction where one party's gain necessitates another's loss.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment discusses personal experience with work and hobby burnout without framing the situation as a competitive or adversarial interaction where one party's gain necessitates another's loss.""
}",2025-08-17_15-22-20
92," ""Femminism and Men's Rights aren't antagonistic towards each other, and a lot of the problems for each stem from the same root causes."" Are you pulling my (dead) leg? Feminists and Men's Rights Activistss are at WAR. (a pathetic online keyboard war mostly)",1,"feminists succeed at cost of men's rights, Argues that the promotion of feminism oppresses men's rights (and vice versa)",1,"The comment explicitly frames feminism and men's rights as being in a state of conflict or 'war', suggesting that gains for one group must necessarily come at the expense of the other, which is a classic zero-sum game linguistic framing.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment explicitly frames feminism and men's rights as being in a state of conflict or 'war', suggesting that gains for one group must necessarily come at the expense of the other, which is a classic zero-sum game linguistic framing.""
}",2025-08-17_15-22-20
161,"Until that happens, it's a ludicrous proposition that women should use urinals.",0,", Author proposes a negative opinion about a proposed solution, but does not specifically identify a loss beyond ridiculousness",0,The comment expresses a perspective on bathroom design but does not frame the issue as a competitive scenario where one group's gain necessitates another group's loss.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment expresses a perspective on bathroom design but does not frame the issue as a competitive scenario where one group's gain necessitates another group's loss.""
}",2025-08-17_15-22-20
