ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
187,"I agree w/r/t squatting, but in any case‚ most people don't pee log enough for comfort to be a serious factor, and the floor-peeing possibility is remote if you've got the bare minimum of skill. The maybe twice-in-a-year cleanup comes nowhere close to the effort of taking your underwear and possibly other clothes off every time.",0,", This is more of a discussion of personal preference than a zero-sum scenario",0,"The comment appears to be a pragmatic discussion about a specific practical scenario, with no evidence of framing the issue as a strict gain/loss competition between opposing groups or perspectives.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a pragmatic discussion about a specific practical scenario, with no evidence of framing the issue as a strict gain/loss competition between opposing groups or perspectives.""
}",2025-08-17_15-17-51
39,"Right. No one would be that poor in libertopia. Not like there are people who can't afford insurance now. Nope. You're also assuming a world in which everyone is perfectly informed in their buying choices which, while it would be ideal, does not reflect reality.",1,"People who assume UBI is a good thing obviously underestimate how many people make poor financial choices, the only way you can have utopia would be to have a world where everyone is informed of their buying choices, which is unrealistic",1,"The comment implies a stark, binary view of economic systems where one perspective (libertarian economic model) is positioned as completely superior or inferior to another, suggesting that gains for one economic philosophy necessarily mean losses for another.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a stark, binary view of economic systems where one perspective (libertarian economic model) is positioned as completely superior or inferior to another, suggesting that gains for one economic philosophy necessarily mean losses for another.""
}",2025-08-17_15-17-51
162,"You seem to imply that there is  a necessity that everyone or even a large number of people love something I also love. I don't care who else likes what I like. It is not a requirement that a community be accepting or accommodating to every one human being. If someone ends up alienated because they couldn't roll with the status quo, so be it. Other people who fit right in will eventually come along.",0,", Author argues that there is no real loss when it comes to alienating others who may not enjoy the same media, and that others with similar opinions will come along eventually",1,"The comment demonstrates zero-sum thinking by suggesting that community inclusion is a strict either/or scenario where some people must be excluded for others to belong, implying that acceptance is a limited resource with winners and losers.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates zero-sum thinking by suggesting that community inclusion is a strict either/or scenario where some people must be excluded for others to belong, implying that acceptance is a limited resource with winners and losers.""
}",2025-08-17_15-17-51
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,The comment appears to be a neutral suggestion about prosthetic technology without any indication of competitive or adversarial framing between groups.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral suggestion about prosthetic technology without any indication of competitive or adversarial framing between groups.""
}",2025-08-17_15-17-51
4,"Sorry, I meant ""life-long"" monogamy in the case of a single partner, not switching them every couple of months. ""Personally I think humans are just plain diverse when it comes to relationships."" Are we though? I don't want to be pretentious, but aren't we all biologically wired the same? Values/traditions have an impact of course, but in the developed western nations those are usually disregarded when you see a nice piece of aaaaaaaaaaaaaasssshhh and have a shot of alcohol near you. ""An answer to what? What, exactly, is the problem here?""The problem is that we live in societies that tell us that we have to get married, that people want to get married and that marriage is happiness, when everything points to the contrary.",1,"Getting married comes at the cost of suffering personally, Suggests that encouraging people to get married harms people's chances of achieving happiness ",1,"The comment suggests a binary, oppositional view of relationships and societal expectations, implying that either traditional marriage narratives or individual desires must 'win', with no room for nuanced coexistence of perspectives.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment suggests a binary, oppositional view of relationships and societal expectations, implying that either traditional marriage narratives or individual desires must 'win', with no room for nuanced coexistence of perspectives.""
}",2025-08-17_15-17-51
169,"Honestly, you said that very well. I really never considered options where cheating might be the ""least worst"" option. I gotta say, i really hope a judge looks into it that far and really tries to find a valid reason (such as the ones you mentioned) for cheating if they're gonna award alimony, because my guess is in most cases it doesn't happen like that. I definitely see your point though",0,", More of a change in perspective than a zero-sum scenario",0,"The comment appears nuanced and empathetic, exploring multiple perspectives without presenting a strict gain/loss framework. The language suggests openness to understanding complex situational contexts rather than a zero-sum perspective.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears nuanced and empathetic, exploring multiple perspectives without presenting a strict gain/loss framework. The language suggests openness to understanding complex situational contexts rather than a zero-sum perspective.""
}",2025-08-17_15-17-51
164,"""and most importantly ask questions"" AHA *Who* did you ask questions? The air? Or people who not only knew more about the topic, but also didn't have this immature, elitist attitude you espouse in your CMV post? ""However, that doesn't mean I respect their interest level."" So your CMV is entirely ""Everything will be exactly the same but I will think less of them""? Then... who cares? Think whatever you want. Just don't be surprised if you tell people what you think of them and that in turn makes them think unkind things about you.",0,", Author argues that being rude to new people in fandom spaces may ultimately negatively impact everyone involved in the interaction",1,"The comment frames the interaction as a competitive exchange where one party's perspective or status is diminished in direct proportion to the other's critique, suggesting a win-lose dynamic where respect and social standing are treated as finite resources.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction as a competitive exchange where one party's perspective or status is diminished in direct proportion to the other's critique, suggesting a win-lose dynamic where respect and social standing are treated as finite resources.""
}",2025-08-17_15-17-51
179,"Currently, refugees make up less than 1 of the european population. If ten times as many would come as now, that is an extreme number, there would be 1%. That makes them demographically negligable not just in terms of election politics (even if we were to assume that each and every one of them are radical islamists who were chased away from their homes by radical islamists for some reason), but even economically.",0,", Argues that the presence of refugees is neutral, not a positive thing or a negative thing",1,"The comment frames refugees as a potential threat to demographic and economic stability, implying that their presence is inherently zero-sum and subtractive to existing societal structures. The language suggests that refugee presence is a net loss for the host population, characteristic of zero-sum thinking.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames refugees as a potential threat to demographic and economic stability, implying that their presence is inherently zero-sum and subtractive to existing societal structures. The language suggests that refugee presence is a net loss for the host population, characteristic of zero-sum thinking.""
}",2025-08-17_15-17-51
64,"""No difference whatsoever. As I said, what matters is the consequences of a phenomenon, not whether it has a scary visual and gets lots of media. From the perspective of the public good, a dead person is a dead person, no matter the cause."" Sure a dead person is a dead person no matter which way they died. I'm not arguing that. I am arguing on the punishment. You said that when 3,000 die via a terrorist it should be pursued as much as 3,000 that die from car crashes. So assuming your entire family is murdered via a terrorist. You would be absolutely fine with him getting the same punishment as someone who accidentally killed an entire family in say, a car accident (small amount of prison or none at all). ""ISIS is a pretty mild threat, probably as bad as the Medellin cartel or some other really big drug gang. But that's about it. Have an FBI office on them, sure, but no multi-trillion war. It's not bad enough to justify. Invest in poverty reduction instead. Why invest in poverty reduction? As long as ISIS is around it isn't going to do shit. They already blow up schools as is.",1,"Not investing resouces in the war on terror is detrimental to the victims and society, Suggests that punishing terrorists and other people who harm others in the same manner will ultimately lead to less justice than more severely punishing terrorists",1,"The comment demonstrates zero-sum thinking by framing complex geopolitical and social issues as strictly binary, with gains for one perspective necessarily implying losses for another, such as suggesting that investing in poverty reduction is negated by ISIS's existence.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates zero-sum thinking by framing complex geopolitical and social issues as strictly binary, with gains for one perspective necessarily implying losses for another, such as suggesting that investing in poverty reduction is negated by ISIS's existence.""
}",2025-08-17_15-17-51
165,"""Who did you ask questions?"" Myself mostly. Youtube, wikipedia and forum randoms answered my questions. And for every forum random who was a dick. I hit 
ignore and my interest was completely unaffected. ""Then... who cares?"" This discussions is about weather or not its wrong.",0,", This seems to be more of an argument against another person's position on the inclusion of casual fans in fandom than a zero-sum argument",0,The comment appears to be a personal narrative about information gathering and does not exhibit language that frames interactions as inherently competitive or mutually exclusive gains/losses.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a personal narrative about information gathering and does not exhibit language that frames interactions as inherently competitive or mutually exclusive gains/losses.""
}",2025-08-17_15-17-51
136,"If I'm not mistaken the richest black neighborhood in America has a higher crime rate than the poorest white community in America. I can look it up. Stand by. Forcing people to sell or rent their property to someone they don't want to for any reason is simply unacceptable, especially when this will invariably damage them financially. ",1,"policies that distribute rent to minority groups harm people, The author suggests that forcing landlords to rent to black people will harm (presumably white) landlords",1,"The comment frames racial dynamics as a competitive, adversarial relationship where gains for one group (e.g., housing rights) are perceived as direct losses for another group, revealing a zero-sum perspective on social equity and economic opportunity.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames racial dynamics as a competitive, adversarial relationship where gains for one group (e.g., housing rights) are perceived as direct losses for another group, revealing a zero-sum perspective on social equity and economic opportunity.""
}",2025-08-17_15-17-51
109,"I think you are missing the point of the whole ritual. The father son relationship is a very deep complicated one, even more so for father/son in law. I have never seen my dad hug another man. I think the last time he hugged me I was like 9. When my brother in law asked for his blessing my dad did the Bill Clinton, a hearty handshake then dragging them in for a hug. It was beautiful and moving. What you are talking about here is a very feminist thing. You want to destroy something entirely male and entirely beautiful because you need to complain about something. ",1,"feminists seek to destory male culture to push their agenda, Argues that encouraging father-son dynamics to match something more traditionally attributed to femininity/more emotion will destroy rituals and impactful moments that already exist in father-son dynamics",1,"The comment frames the interaction between feminist perspectives and traditional male bonding rituals as inherently oppositional, suggesting that acknowledging feminist critique would necessarily 'destroy' a male cultural practice, indicating a zero-sum perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction between feminist perspectives and traditional male bonding rituals as inherently oppositional, suggesting that acknowledging feminist critique would necessarily 'destroy' a male cultural practice, indicating a zero-sum perspective.""
}",2025-08-17_15-17-51
32,"As a biologist (not my field though) I find this amusing. Especially the part about wanting to discredit the social sciences. Regardless if you want to argue semantics this will go nowhere. The CMV you first need to have is the far more fundamental ""I think gender and sex are the same thing"".  If you don't accept that they are distinct for whatever reason then of course those who do accept it will seem ridiculous in their behavior. That doesn't mean they are crazy. Those who accepted germ theory early were ridiculed for washing their hands despite tangible results. It occurs with religion everyday. What you are experiencing are people who have a fundamentally different view of the world than you. If you want to understand their actions you need to assume their initial premise is correct. Even if you think all these people are misinformed. ",1,"Trying to understand someone (a gain) must be accompanied by a loss (assuming their viewpoint is correct), you have to realize that there are two ways of looking at sex and gender (gain), otherwise one side will look at the other like they're insane (loss)",0,"The comment presents a nuanced perspective that seeks understanding across different viewpoints, avoiding binary oppositional framing. The language suggests an attempt to bridge perspectives rather than create a strict gain/loss dynamic.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced perspective that seeks understanding across different viewpoints, avoiding binary oppositional framing. The language suggests an attempt to bridge perspectives rather than create a strict gain/loss dynamic.""
}",2025-08-17_15-17-51
