ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
41,"What he's saying is that poor people shouldn't be able to have kids KNOWING they can't afford them and then turn around and be like ""see ? You need to pay me more because I can't afford these kids I shouldn't have had in the first place"" I'm not afraid to say what OP won't though. I absolutely believe that people who are so poor they can't afford kids should not be allowed to have them. Being stable and then suddenly losing your job is completely different than having no job/welfare/Shitty $10 an hour job and deciding to have kids.",1,"Poor people should not be able to have children because they do so at cost of the offspring they can't afford and society in general , Suggests that the only people who should be allowed to have children are the ones with more money",1,"The comment frames poverty and reproduction as a strict win/lose scenario where poor people having children is perceived as a direct threat or burden to other socioeconomic groups. The language suggests that reproductive rights should be conditionally restricted based on economic status, implying a zero-sum view of societal resources and opportunities.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames poverty and reproduction as a strict win/lose scenario where poor people having children is perceived as a direct threat or burden to other socioeconomic groups. The language suggests that reproductive rights should be conditionally restricted based on economic status, implying a zero-sum view of societal resources and opportunities.""
}",2025-08-17_15-20-40
49,"It may be tautological, but so many people are indoctrinated with the feminist ""women are perfect angels who can do no wrong"" narrative that they refuse to believe it.",1,"people who support feminism also support women never being held accountable at the expense of others, because people follow feminist doctrine that they are perfect (gain), they can never believe that a woman would do something wrong (loss)",1,"The comment implies a binary, oppositional framing where acknowledging feminist perspectives is seen as a total loss for alternative viewpoints, suggesting a zero-sum perspective where one group's empowerment is perceived as a direct threat or diminishment of another group.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a binary, oppositional framing where acknowledging feminist perspectives is seen as a total loss for alternative viewpoints, suggesting a zero-sum perspective where one group's empowerment is perceived as a direct threat or diminishment of another group.""
}",2025-08-17_15-20-40
72,"""It's really not difficult to understand. I'm also sure most of the people saying ""educate yourself"" would agree that it doesn't take very long to look up. Maybe, just maybe when someone disagrees with you it isn't because they ""don't understand enough"". Maybe that's just what you run to when you can no longer defend your position."" If you spent that little bit of time to look it up, you would know perfectly well why there is backlash. It isn't a double standard, since AllLivesMatter and WhiteLivesMatter are nothing but excuses to dismiss black people and their strife. ""Or maybe it's about bringing people of all races together and not obsessing over a skin color. You can still talk about black lives issues under an AllLivesMatter movement."" That's horseshit. Where was AllLivesMatter before black people decided they needed a movement to talk about the real danger they face from police? ""Lol can you honestly not see how blacklivesmatter=progressive and whitelivesmatter=racist trash is so obviously a double standard? This isn't a zero-sum game, both are important and saying one doesn't take anything away from the other."" White lives already matter, a lot, to society. I've already explained to you where the double standard is - but you would rather pretend that all I said was ""educate yourself"" and ignore my position.",1,"All lives matter exists at detriment of Black Lives Matter, Suggests that saying that ""all lives matter"" directly harms the cause of supporting Black people",1,"The comment demonstrates zero-sum thinking by implying that acknowledging Black Lives Matter inherently diminishes or threatens the status of white lives, revealing a competitive framing of racial justice discourse where one group's advancement is perceived as a potential loss for another.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates zero-sum thinking by implying that acknowledging Black Lives Matter inherently diminishes or threatens the status of white lives, revealing a competitive framing of racial justice discourse where one group's advancement is perceived as a potential loss for another.""
}",2025-08-17_15-20-40
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",1,"The comment presents a stark binary view of urban design where car-based cities are entirely negative and dense cities are entirely positive, without acknowledging nuanced trade-offs or contextual variations. The absolute language ('always', 'every time', 'fundamentally') suggests a zero-sum framing of urban development.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment presents a stark binary view of urban design where car-based cities are entirely negative and dense cities are entirely positive, without acknowledging nuanced trade-offs or contextual variations. The absolute language ('always', 'every time', 'fundamentally') suggests a zero-sum framing of urban development.""
}",2025-08-17_15-20-40
93,"The fed is a disaster. It allows a government that shouldn't even exist to inflate there money and screw over the lower classes by by printing nodes, which only helps the rich bankers. Just stop. Everyone with a brain knows that the gold standard is the best, even though a a central currency shouldn't exist AT ALL.   ",1,"existence of central currency at cost of the lower class, Argues that central currency benefits the wealthy and oppresses the poor",1,"The comment frames monetary policy as a strict conflict between the rich and poor, implying that the Federal Reserve's actions are deliberately designed to transfer wealth from one group to another in a zero-sum manner. The language suggests an inherent, adversarial relationship where one group's gain is explicitly positioned as another group's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames monetary policy as a strict conflict between the rich and poor, implying that the Federal Reserve's actions are deliberately designed to transfer wealth from one group to another in a zero-sum manner. The language suggests an inherent, adversarial relationship where one group's gain is explicitly positioned as another group's loss.""
}",2025-08-17_15-20-40
127,"How do I know the adopted child shares my interests, personality, tastes? It will be a totally alien thing to me. With my biological children I know they think the same way I do, they're the same intelligence as I am. With adopted children you risk raising a child who has the genes of his parents who are prone to throwing their children away. A parent who believes adoption is moral (like you) actually has a greater duty to have biological children than even me because they will propagate those altruistic genes through our population, thereby raising human morality even further.",1,"the moral thing is to have biological children because adoption risks poor genes, Suggests that having biological children provides a series of self-identified benefits that come at the cost of children who are already alive and need to be adopted",1,"The comment frames adoption and biological parenting as a strict competition where one approach must inherently diminish the other, suggesting that adopting a child means losing genetic 'quality' or potential. The language implies that altruistic genes and parental value are a zero-sum resource that can only be transmitted through biological reproduction.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames adoption and biological parenting as a strict competition where one approach must inherently diminish the other, suggesting that adopting a child means losing genetic 'quality' or potential. The language implies that altruistic genes and parental value are a zero-sum resource that can only be transmitted through biological reproduction.""
}",2025-08-17_15-20-40
154,"But LGBT relationships are not an equally viable option. They are not evolutionarily sustainable. If everyone in the world was in a same sex relationship, the human population would be gone in 4 generations. That is a *very* bad thing. I have no issue with LGBT couples. Once you're an adult, do what you want and love who you want. But children exposing children to LGB relationships increases the propensity for them to think they belong in one, when they do not. The rates of people who are non- gender conforming have increased over time and the amount of sexualities people have have increased as well. Do these people *really* not conform to a gender? Are these people *really* this new sexuality that didn't exist 50 years ago? OR is the human brain really susceptible to being conditioned and are people believing they're something that they're not, simply because they heard about it and think it's cool? ",1,"exposure to gay couples makes homosexuality more mainsteam which negatively influences children to be gay, which is bad for humanity long-term, This person argues that allowing for LGBT+ relationships, and allowing children to see them, has benefit for the LGBT+ community but negatively impacts the rest of the world due to evolutionary concerns",1,"The comment frames LGBT relationships as inherently competitive with heterosexual relationships, implying that gains for LGBT representation necessarily mean losses for traditional reproductive strategies, which exemplifies zero-sum thinking about sexual identity and social norms.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames LGBT relationships as inherently competitive with heterosexual relationships, implying that gains for LGBT representation necessarily mean losses for traditional reproductive strategies, which exemplifies zero-sum thinking about sexual identity and social norms.""
}",2025-08-17_15-20-40
142,"""This is a weird anaology, because that mansion is very limited in supply,"" Oh, so you mean it's a perfect analogy to immigration. ""The number one problem facing most middle class people today is being priced out of the job centers, because of limited housing stock."" How does allowing 1-2 million EXTRA people into the country not make that problem worse? ",1,"increased immigration means fewer housing options for citizens, This author argues that by allowing more immigrants into the country, you are harming the middle class people currently living in the country by making the housing crisis worse",1,"The comment frames immigration as a direct zero-sum competition for jobs and housing resources, implying that each immigrant's entry necessarily means a loss for existing residents. The language suggests a strict gain/loss perspective where immigrants' presence is viewed as inherently subtractive to native-born citizens' opportunities.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames immigration as a direct zero-sum competition for jobs and housing resources, implying that each immigrant's entry necessarily means a loss for existing residents. The language suggests a strict gain/loss perspective where immigrants' presence is viewed as inherently subtractive to native-born citizens' opportunities.""
}",2025-08-17_15-20-40
90,"""pursue their passions and advance society"" I think you have to make your argument here either or, either you want to value strictly according to the benefit of human kind, or you also value some individual gain which has by itself nothing to do with the progress of mankind.  
I want to challenge the idea itself though, since people are not at all paid in any relation to what they bring to society. The magnitude part ist obvious and you mentioned it already, so I take that as granted. But also the idea that people are gaining roughly to what they bring to humankind is strange to me, someone can be super productive producing landmines and earn a ton, but what exactly is his contribution to society? Compare that to low wage jobs, for example people working with elderly or children..",1,"labor value is based entirely on contributions to the society, Argues that pursuing passions inherently means that society will not advance due to lack of productivity",1,"The comment implies a strict trade-off between individual gain and societal benefit, suggesting that pursuing personal passions necessarily comes at the expense of broader social progress, which reflects zero-sum game thinking.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a strict trade-off between individual gain and societal benefit, suggesting that pursuing personal passions necessarily comes at the expense of broader social progress, which reflects zero-sum game thinking.""
}",2025-08-17_15-20-40
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The comment frames cultural organizations and diversity initiatives as inherently exclusionary, suggesting that efforts to support marginalized groups necessarily come at the expense of white people, creating a strict gain/loss perspective where one group's empowerment is perceived as another group's disempowerment.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames cultural organizations and diversity initiatives as inherently exclusionary, suggesting that efforts to support marginalized groups necessarily come at the expense of white people, creating a strict gain/loss perspective where one group's empowerment is perceived as another group's disempowerment.""
}",2025-08-17_15-20-40
