ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",0,"The comment presents a comparative analysis of energy sources based on environmental impact and safety, without framing the discussion as a strict win-lose scenario. The language suggests an evidence-based approach rather than an adversarial zero-sum perspective.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a comparative analysis of energy sources based on environmental impact and safety, without framing the discussion as a strict win-lose scenario. The language suggests an evidence-based approach rather than an adversarial zero-sum perspective.""
}",2025-08-17_15-24-03
15,"He's a business owner in the medicine industry. His responsibility is to make sure that his company turns a profit. His responsibility isn't to give his product away for free to everyone who needs it. There is nothing stopping other companies from coming in and making that product, and selling it for a much lesser value. Oh wait. There is. It's not profitable for the companies to do so, because Shkreli's company can make the price higher, or lower, to whatever they want. Are other pharmaceutical companies unethical because they aren't willing to make that specific medicine because they'll lose more money than they make? 

",1,"Being a business owner requires prioritizing profit above all else, ppl calling shkreli unethical because his goal is to turn a profit, but the whole reason why he's able to do this in the first place is because nobody else wanted to risk not having a profit from the medicine, so unethical bc turning a profit, but you can't be unethical unless you turn a profit first",1,"The comment frames pharmaceutical pricing as a strict economic competition where profit is prioritized over human needs, implying that any potential loss for a company (e.g., selling medicine cheaply) must be avoided, even at the expense of patient access to medication.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames pharmaceutical pricing as a strict economic competition where profit is prioritized over human needs, implying that any potential loss for a company (e.g., selling medicine cheaply) must be avoided, even at the expense of patient access to medication.""
}",2025-08-17_15-24-03
84,"Because complaining about a lack of diversity is racism, sexism, whateverism in itself.  It presumes that there is something inherently different about the races or genders or whatver and therefore you need a certain amount of each category to be good, effective, etc. If we're all the same and every race and gender has equal talents and abilities, then a black woman can make the exact same contribution as a white man, or a Hispanic lesbian or a transgender asian.",1,"People who raise lack of diversity as an issue are racist because they assume there is value in diversity, and therefore race, Highlighting the needs for inclusion serve to further alienate groups from each other",1,"The comment frames diversity efforts as a zero-sum conflict where acknowledging group differences implies inherent inequality, suggesting that recognizing diversity is itself a form of discrimination that undermines individual merit and equal potential.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames diversity efforts as a zero-sum conflict where acknowledging group differences implies inherent inequality, suggesting that recognizing diversity is itself a form of discrimination that undermines individual merit and equal potential.""
}",2025-08-17_15-24-03
158,"There's this woman that invented a device, a glorified straw, that allows women to do their stuff standing up. Just sayin', there are alternatives...",0,", The author is proposing alternatives to the bathroom debate, but not highlighting gain or loss",0,"The comment appears to be a neutral observation about a product innovation, without suggesting that one gender's gain implies another's loss. There is no explicit competitive or adversarial framing.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral observation about a product innovation, without suggesting that one gender's gain implies another's loss. There is no explicit competitive or adversarial framing.""
}",2025-08-17_15-24-03
170,"Of course cheating is never the best option. But sometimes it is the least worst option. Would you really rather see somebody divorce their spouse on their death bed just so they can have sex Would you rather see a divorce than a person see an escort every couple months, but then go back and take care of their dying spouse? ",0,", Argues that cheating is a win-win situation by preserving the original relationship while allowing the one that wants to cheat to get what they want",0,"The comment explores nuanced perspectives on a complex ethical scenario, acknowledging multiple potential outcomes rather than presenting a strict binary gain/loss framework. The language suggests a thoughtful consideration of contextual complexities.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment explores nuanced perspectives on a complex ethical scenario, acknowledging multiple potential outcomes rather than presenting a strict binary gain/loss framework. The language suggests a thoughtful consideration of contextual complexities.""
}",2025-08-17_15-24-03
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames the interaction between groups (implied feminists vs. others) as inherently antagonistic, with one side's actions necessarily diminishing or attacking the other, characteristic of zero-sum thinking. The language suggests a binary, oppositional view where one group's perceived gain is seen as a direct attack or loss for another.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction between groups (implied feminists vs. others) as inherently antagonistic, with one side's actions necessarily diminishing or attacking the other, characteristic of zero-sum thinking. The language suggests a binary, oppositional view where one group's perceived gain is seen as a direct attack or loss for another.""
}",2025-08-17_15-24-03
93,"The fed is a disaster. It allows a government that shouldn't even exist to inflate there money and screw over the lower classes by by printing nodes, which only helps the rich bankers. Just stop. Everyone with a brain knows that the gold standard is the best, even though a a central currency shouldn't exist AT ALL.   ",1,"existence of central currency at cost of the lower class, Argues that central currency benefits the wealthy and oppresses the poor",1,"The comment frames monetary policy as a strict conflict between the rich and poor, implying that the Federal Reserve's actions are deliberately designed to transfer wealth from one group to another in a zero-sum manner. The language suggests an inherent, adversarial relationship where one group's gain is explicitly positioned as another group's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames monetary policy as a strict conflict between the rich and poor, implying that the Federal Reserve's actions are deliberately designed to transfer wealth from one group to another in a zero-sum manner. The language suggests an inherent, adversarial relationship where one group's gain is explicitly positioned as another group's loss.""
}",2025-08-17_15-24-03
143,"""do you have any evidencece that illegal immigrants are significantly contributing to that problem?"" Do you have any evidence that illegal immigrants are mostly homeless? Oh what's that? Almost all of them live in houses? Yeah, they are contributing to that problem then.  ""1) bad building regulations, and 2) not enough houses being built."" That is correct. But that doesn't change the fact that adding more demand for the existing limited supply will further increase the problem. Until current citizens and legal residents have been sorted, illegal immigrants need to be restricted from contributing to that increase in demand. ""why does everyone ignore the fundamentally overwhelming evidence that illegal immigrants are net positives for the economy?"" Because that evidence doesn't exist. It's a very mixed bag, AT BEST. If you have such evidence, I would suggest submitting it to a peer-reviewed journal and winning yourself a Nobel prize. ",1,"increased immigration means fewer housing options for citizens, This author argues that, by providing housing to illegal immigrants, you are harming the chances that Americans/legal immigrants have at getting affordable housing",1,"The comment frames immigration as a direct competition for limited resources, implying that any gains for immigrants necessarily result in losses for existing citizens, which is a classic zero-sum game perspective on economic and housing issues.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames immigration as a direct competition for limited resources, implying that any gains for immigrants necessarily result in losses for existing citizens, which is a classic zero-sum game perspective on economic and housing issues.""
}",2025-08-17_15-24-03
76,"As a bit of a qualifier, I do agree that corporal punishment *as it is commonly practiced* is inappropriate. However, disagree that it is *a priori* harmful, and will move forward with that proviso ""It teaches kids that in order to get people to do what you want, you should inflict pain"" Applied broadly, this idea would make any punishment inappropriate. Time outs or grounding: in order to get people to do what you want, you should isolate them socially. Taking away of privileges or games: in order to get people to do what you want, you should deprive them of things they enjoy. Forced public apologies and reparation: in order to get people to do what you want, you should publicly humiliate them. The fundamental purpose of any punishment should be to condition a negative response to a certain stimulus, not merely to inflict your will upon another. The tricky part comes in dealing with which stimulus the child ends up associating with a punishment response. The research I have read (and please understand this is not extensive. I have only a BS in psychology, and avoided much developmental psych. I was focused more on the neurobiology of psychology than behavioral psych) is almost all based on survey data and is inherently biased. Those who most strongly remember being spanked were spanked inappropriately, and associated their punishment not with whatever caused the spanking, but with the emotional state of the parent who spanked them. I do not know of any research that focuses on spanking as a passionless consequence of rule breaking. ""I believe it also causes kids to fear their parents... it isn't fair to essentially attack kids because you are angry with them"" Again, this is a problem with the application of corporal punishment, rather than its merit. If you are hitting your child because you are angry with them, or in order to show dominance, then these statements are certainly true, and you are likely being abusive. The same is also true if you yell at a child and send them to their room, or force them to sit in a corner and cry. It is the attitude of the punisher, not the punishment (within reason, certainly. Calmly punching your child is still clearly abusive) that can harm the child's psyche. I am going to give some personal information now, and you may well ignore it as anecdotal (and will in fact cover two points you raised above regarding children being different and how I was spanked as a child), but I have found nothing that counters its merit. I grew up with a sister and a step sister. I was imaginative and precocious. Time outs, grounding, and deprivation were nothing to me, as I lived mostly in my own head anyway. No punishment was sufficiently onerous to me to alter my behavior in any way. My sisters, however, could not stand these punishments, and feared them greatly. Finally, my stepfather and mother told me that, for certain offenses, I would be spanked. What qualified as a spanking offense was made clear to me, and a promise was made that I would never be spanked in anger. The same deal was made with my sisters because they wanted to be fair, but each was only ever spanked once, as it was clear to both of my parents that they suffered much too greatly in relation to the severity of the crimes they were punished for. I was spanked with fair (though decreasing) regularity as a child. And each time, I feared the spanking, though I suspect no more than my sisters feared time outs. I never feared my stepfather outside of the times I knew I was going to be spanked, and I always knew ahead of time because I knew the rules. He never hit me while angry, and he always made sure that I knew that I was being punished for what I did, not for what I was. I never felt shame or humiliation at being spanked, and was never told it was for my own good. The long and the short of it is that I learned that my actions have consequences, and sometimes those consequences are unpleasant. I agree that most parents don't approach spanking this way, and the way that most parents do approach it is wrong. But if approached dispassionately, with clearly defined boundaries, it is one of the strongest ways to condition a child's behavior. ",1,"explains argument against ""all corporeal punishment Is abuse"", Corporeally punishing children without clearly defined boundaries and in anger as a way of having them understand that actions have consequences negatively impacts children by encouraging undue levels of fear and worry",0,"The comment presents a nuanced, multi-perspective analysis of corporal punishment that acknowledges complexity and potential variations in implementation, avoiding a strict binary gain/loss framing.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced, multi-perspective analysis of corporal punishment that acknowledges complexity and potential variations in implementation, avoiding a strict binary gain/loss framing.""
}",2025-08-17_15-24-03
74,"You wish to remove privilege in order to legalize plural marriage? So, reduce rights? What a deal.",1,"legalizing polygamy means reducing rights, Legalizing plural marriage will reduce rights",1,"The comment implies that expanding rights for one group (legalizing plural marriage) must necessarily come at the expense of another group's existing rights, framing the issue as a strict trade-off where one side's gain is another's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies that expanding rights for one group (legalizing plural marriage) must necessarily come at the expense of another group's existing rights, framing the issue as a strict trade-off where one side's gain is another's loss.""
}",2025-08-17_15-24-03
9,"When we have cases like the mattress girls, a very complicated case which arguably is a crying wolf scenario, it becomes very difficult to take these surveys at face value. What type of an affect does constantly talking about things such as rape culture have on these surveys? Wouldn't there have to be a certain number which are stretches of the definition, or encounters which were as much convoluted communication as they were assault?",1,"Talking about rape culture more often comes at the cost of people confusing encounters as rape even when they are not, Argues that having public discussions about rape and the harms of rape makes it more difficult to actually pinpoint cases of rape",1,"The comment implies a zero-sum framing by suggesting that discussions of sexual assault and rape culture inherently undermine credibility, positioning advocacy for survivors as potentially detracting from overall truth or justice.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a zero-sum framing by suggesting that discussions of sexual assault and rape culture inherently undermine credibility, positioning advocacy for survivors as potentially detracting from overall truth or justice.""
}",2025-08-17_15-24-03
101,"But the problem is that I don't believe you (or anybody else) are objective. Sounds like you are just saying ""my side should have the right to free speech but the other side shouldn't.""  And what I am saying is that nobody should have the right to make that decision.  But we are talking about who is more aggressive here and since I don't see the other side making similar statements, I have to say that even if you were 100% right and I agreed with your statement completely, it would still be the more aggressive position of the two.   ",1,"portrays idea that only one group is ""right"" and has the right to free speech, Argues that expressing subjective opinion/one's own beliefs can make others feel as though you are being aggressive/suppressing other thought",1,"The comment frames the discourse as a binary conflict between two sides, implying that one side's position inherently negates or diminishes the other's, with language suggesting a strict win-lose dynamic around free speech rights.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the discourse as a binary conflict between two sides, implying that one side's position inherently negates or diminishes the other's, with language suggesting a strict win-lose dynamic around free speech rights.""
}",2025-08-17_15-24-03
125,"I disagree that people should decide what happens to their bodies after death, if their wishes result in negatives for other people.",1,"Bodily autonomy post-death takes away from societal good, Promotes prioritizing societal benefit over the wants/desires of one person's bodily autonomy",1,"The comment implies a strict binary where one party's autonomy (individual body rights) must be sacrificed for the perceived benefit of others, suggesting a zero-sum framing where personal choice is seen as inherently harmful to a collective interest.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a strict binary where one party's autonomy (individual body rights) must be sacrificed for the perceived benefit of others, suggesting a zero-sum framing where personal choice is seen as inherently harmful to a collective interest.""
}",2025-08-17_15-24-03
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",1,"The comment presents a stark binary view of urban design where car-based cities are entirely negative and dense cities are entirely positive, without acknowledging nuanced trade-offs or contextual variations. The absolutist language ('always', 'fundamentally', 'every time') suggests a zero-sum framing of urban development.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment presents a stark binary view of urban design where car-based cities are entirely negative and dense cities are entirely positive, without acknowledging nuanced trade-offs or contextual variations. The absolutist language ('always', 'fundamentally', 'every time') suggests a zero-sum framing of urban development.""
}",2025-08-17_15-24-03
202,"""'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25)"" As a slightly overweight guy (BMI 25.5 ATM) who has managed to get there from 32 and wants to get to ~22 by hitting the gym, I'd really appreciate some sources to that claim.",0,", More of a definition than a zero-sum scenario",0,"The comment does not exhibit zero-sum framing. The text appears to be a personal reflection and request for information about health statistics, without portraying weight or health as a competitive or mutually exclusive domain.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment does not exhibit zero-sum framing. The text appears to be a personal reflection and request for information about health statistics, without portraying weight or health as a competitive or mutually exclusive domain.""
}",2025-08-17_15-24-03
63,"I work 80 hours a week (working on a PhD), have a 1 year old daughter, and still have time for the gym.  My Master's thesis was on a similar topic, analyzing quality of life and depression in nurses.  Those who chose a glass of wine, watching TV, or relaxing in a bath had significantly lower quality of life and significantly higher incidence of depression (p&lt;0.05 on both).  It is a choice not to exercise and it is a choice to make excuses.  It is also a choice to suck it up and meet the minimum physical activity guidelines of 30 minutes a day, 3 days a week of moderate to high intensity physical activity. Those who do not exercise tend to have a more negative outlook, decreased QoL, increased depression, decreased self-confidence...all of this is avoidable! If a spouse refuses to exercise, they are selfishly hindering the relationship...there's no other way to say it.",1,"A spouse not exercising is selfish and detrimental to the marriage, you either choose to exercise (gain), or you choose not to and suffer the consequences (loss)",1,"The comment frames exercise and lifestyle choices as a strict binary of success/failure, implying that those who do not exercise are inherently losing or diminishing their quality of life, with no room for nuanced individual circumstances or alternative perspectives.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames exercise and lifestyle choices as a strict binary of success/failure, implying that those who do not exercise are inherently losing or diminishing their quality of life, with no room for nuanced individual circumstances or alternative perspectives.""
}",2025-08-17_15-24-03
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0,The comment discusses personal experience with work and hobby burnout without framing the situation as a competitive or adversarial interaction where one party's gain necessitates another's loss.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment discusses personal experience with work and hobby burnout without framing the situation as a competitive or adversarial interaction where one party's gain necessitates another's loss.""
}",2025-08-17_15-24-03
