ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
14,"Slave labour is profitable as fuck too but you won't see anyone arguing that we go around using slaves. Making a life-essential medicine prohibitively expensive without a good reason beyond ""because it's more profitable"" is an evil thing to do and Shkreli is an evil person.",1,"Profiting from medicine comes at the cost of morality , you make a life-saving medicine, but then make it prohibitively expensive just to make money (a reason contrary to the life-saving effort)",1,"The comment frames pharmaceutical pricing as a strictly adversarial interaction where corporate profit is seen as directly opposed to human welfare, implying that any financial gain for the company must come at the expense of patients' well-being.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames pharmaceutical pricing as a strictly adversarial interaction where corporate profit is seen as directly opposed to human welfare, implying that any financial gain for the company must come at the expense of patients' well-being.""
}",2025-08-17_15-12-29
54,"""every vegetarian spares the life of around 75 animals a year due to supply and demand."" Why do you keep assuming these lives have inherent value? You haven't established that they do, and it's a gaping whole in your arguments. These ""75 lives"" wouldn't even exists but for the need to turn them into food.",1,"Animals raised for consumption do not have inherent value, sparing lives (gain), those lives don't have value (loss)",1,"The comment frames animal lives as purely transactional, suggesting that animal lives only have instrumental value and dismissing their inherent worth. This reflects a zero-sum perspective where acknowledging animal welfare is perceived as a direct threat or loss to human interests.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames animal lives as purely transactional, suggesting that animal lives only have instrumental value and dismissing their inherent worth. This reflects a zero-sum perspective where acknowledging animal welfare is perceived as a direct threat or loss to human interests.""
}",2025-08-17_15-12-29
97,"Except we hardly do. The amount of the budget they get from my underfunded public high school is so ridiculous. Slice it half and it's still more than our AP programs. I'm not saying leave them to die just stop glorifying them, stop giving them so much useless nonsense so they 'feel good', and stop taking away from people with potential to give yourself a god damn pat on the back.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific funding to programs for people with Autism negatively impacts the other kids at this school",1,"The comment implies that resources given to one group (likely referring to a marginalized or struggling population) necessarily come at the direct expense of another group ('people with potential'), suggesting a strict zero-sum view of resource allocation.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies that resources given to one group (likely referring to a marginalized or struggling population) necessarily come at the direct expense of another group ('people with potential'), suggesting a strict zero-sum view of resource allocation.""
}",2025-08-17_15-12-29
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,The comment appears to be a neutral suggestion about prosthetic technology and does not exhibit language suggesting competitive or adversarial framing between groups.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral suggestion about prosthetic technology and does not exhibit language suggesting competitive or adversarial framing between groups.""
}",2025-08-17_15-12-29
19,"Let me preface this by saying that I understand how tough these kids, and their parents have it; I know it can't be easy for them, and I fully appreciate how much it must genuinely suck for them from time to time. That said, *their* condition is not *our* problem. If this had been some drunk asshole making noise, no one would have a problem with people telling him to shut up, or get out. If it was someone talking on a cellphone, I'm sure this actor's facebook post would've had a much different tone. But because the person disrupting the show is a kid with autism we're expected to just say: ""Oh, that's okay, please feel free to disrupt the performance that I paid $60 to see""? Fuck that. Is it unfair to these kids, absolutely it is, but guess what: *Life isn't fair*. *You* don't get to take it upon yourself to decide that everyone else has to accept your kid's behavior. *You* don't get to decide what other people have to be okay with, or how accommodating or understanding they need to be. Being a parent means that sometimes, you're going to miss out on things because of your kids, being the parent of a special needs child that much more, but that doesn't change the fact that it's your responsibility as a parent to know ahead of time what your kids can or cannot handle, and to then plan accordingly. If you take it upon yourself to say: ""Fuck everyone else, I'll take my kid where I want and they'll just have to deal"", then that's your prerogative, but in doing so you forfeit the right to complain/be offended when people tell you to control your kid, or get the fuck out.",1,"Being a parent of an austistic child requires you to give up living all aspects of life., a gain in ""fairness"" for people with special needs is a loss in fairness to those who otherwise get to expect certain behaviors and punish if those standards aren't met (kicking out alcoholics with bad behavior)",1,"The comment frames the situation as a strict conflict between the needs of parents with autistic children and other audience members, suggesting that accommodating one group necessarily means a complete loss for the other, with no possibility of compromise or mutual understanding.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the situation as a strict conflict between the needs of parents with autistic children and other audience members, suggesting that accommodating one group necessarily means a complete loss for the other, with no possibility of compromise or mutual understanding.""
}",2025-08-17_15-12-29
48,"There is not overwhelming evidence to refute my claim. There is no way to detect mental illnesses solely by testing the chemical and structural properties of the body. Look at the diagnostic criteria in the DSM for schizophrenia. It lists behaviour and then exclusion criteria for medical conditions:
http://www.schizophrenia.com/ami/diagnosis/mrBIPOL.html And it's also not the case that there is a test that can be done during autopsy looking at brain structure to determine whether the person was mentally ill. There is no evidence that mental illness is a result of faults in the body. As a result the fact that people who commit suicide were diagnosed as mentally ill provides no evidence that it is a medical problem. And it would be surprising if there was such evidence. There is more to life then whether your body happens to be working properly. There are problems to do with stuff other than medicine, like debt, loneliness, employment problems, boredom, problems getting along with relatives or friends and other stuff too. You think all of that stuff is a medical problem?",1,"no way to detect suicidality biologically means it isn't medical , there are insufficient physical indicators to diagnose mental illness with, which makes people assume mental illness is just medical (gain), when instead there are piles of factors that are not medical being overlooked (loss)",1,"The comment frames mental health challenges as an either/or scenario, implying that mental illness cannot be both a medical condition and influenced by social/psychological factors, which represents a zero-sum conceptualization of health and causation.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames mental health challenges as an either/or scenario, implying that mental illness cannot be both a medical condition and influenced by social/psychological factors, which represents a zero-sum conceptualization of health and causation.""
}",2025-08-17_15-12-29
12,"your job, no matter what you say, is to make the military a more efficient of a mindless killer. even if you were just peeling potatoes. and i will never support the military, so please don't bother trying to make it sound better. just like i won't support isis. ",1,"Employment in the military (gain) comes at cost of being a mindless killer (loss of humanity) , even doing a neutral or positively useful act like peeling potatoes, when it's in the service of the military, goes towards the overall goal of killing, so canceled out",1,"The comment frames military service in an absolute, binary manner where any role within the military is inherently destructive, with no possibility of nuance or positive contribution. This demonstrates a strict gain/loss perspective where military involvement is seen as entirely negative.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames military service in an absolute, binary manner where any role within the military is inherently destructive, with no possibility of nuance or positive contribution. This demonstrates a strict gain/loss perspective where military involvement is seen as entirely negative.""
}",2025-08-17_15-12-29
181,"How is intelligence defined, who defines it, and, specifically, how are humans more intelligent than any other animal? To begin with, there's no scientific consensus on the definition of intelligence, nor is there any accurate way to measure or categorize it in humans (let alone non-humans). The lay definitions of intelligence define it in a way that automatically places humans at the top of this vague intellectual hierarchy. It may, in fact, be less that non-humans are *less* intelligent than humans, and more that they are intelligent in ways *different* from humans. ""The problem is that sentience isn't binary, it's linear"" Could you perhaps explain how sentience is linear?",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment presents a nuanced, exploratory perspective on intelligence and sentience that avoids binary categorization or competitive framing. The text suggests complexity and difference rather than a hierarchical gain/loss dynamic.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced, exploratory perspective on intelligence and sentience that avoids binary categorization or competitive framing. The text suggests complexity and difference rather than a hierarchical gain/loss dynamic.""
}",2025-08-17_15-12-29
182,"Without knowing what ""smartest"" means, how are you so sure they would say yes? And, why would that even be relevant? If you ask a American political scientist if America is the best country on earth, they might say yes. But it certainly isn't relevant to their field, nor can that statement establish whether or not America truly is the best country on earth.",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment demonstrates critical thinking and nuanced analysis, questioning assumptions without presenting a strict gain/loss framework. The text suggests complexity and multiple perspectives rather than a binary, zero-sum view.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment demonstrates critical thinking and nuanced analysis, questioning assumptions without presenting a strict gain/loss framework. The text suggests complexity and multiple perspectives rather than a binary, zero-sum view.""
}",2025-08-17_15-12-29
133,"I am one of the shortest among my peers and _**I** definitely_ consider myself pretty fucking short considering just how extremely common it is to find females on campus that are 178 cm and 184 cm (5'10""-6'0"") tall. To OTHER PEOPLE, I am considered that valueless/worthless level, and what _they_ are saying contradicts my own personal experiences. I am calling myself short because I feel I am and everyone else I am friendly with towers over me. _Other_ people keep lumping me in with the worthless and genetically valueless in society. And I fucking hate being as little as I am, but I fucking hate being called ""worthless"" even more. Yeah, it's pretty fucking pathetic and piss-poor for an adult male living in the first world, let alone the US or northern Europe. The ""average"" man is fucking pathetic and not anything any single person should ever strive to be. That's why most women with self-worth DO NOT want to date mediocre/worthless men. That's why they say stuff like ""six foot minimum"" and have other 'standards' they follow. Those who have absolutely no standards at all will accept ""average""/worthless men as partners. In society, literally the only thing that matters to people among male height is how ""tall"" you are. Being ""not tall/short"" makes you valueless among people, but even the short(er) ones can often benefit from being weak and small in other ways, such as horse jockeys or gymnasts. It's just that we strike out in social settings, especially in dating. So yes, even being short is better than being ""neither tall nor short"", as some people would put it. There are no advantages to having no advantages (as you might call it, ""average""). Plenty of downsides though, usually more of those associated with the short end.",1,"being considered average is worse than being lower or higher status, The author believes that being a short male means that you will automatically lose out on all of the social benefits that tall men have",1,"The comment demonstrates a strong zero-sum perspective by framing height as a strict hierarchy of value, where being short or average is inherently 'worthless' and any gain in social status for some necessarily implies a direct loss for others.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates a strong zero-sum perspective by framing height as a strict hierarchy of value, where being short or average is inherently 'worthless' and any gain in social status for some necessarily implies a direct loss for others.""
}",2025-08-17_15-12-29
