ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
50,"""Certainly this sort of language is not conducive to actual understanding.""I agree: the caricature you've portrayed of the authors position is probably not all that fair. Now, I haven't read this particular book that you speak of, but I can see a line of reasoning in between the lines of your paraphrase and it is fairly common--which leads me to believe you are not being charitable in your interpretation. Can't imagine much understanding can take place amidst this kind of misrepresentation. And clearly not much understanding did take place if you think what the author is saying is that of ""equating today's whites with the whites of 200 years"", as if the author is blaming white people today for the actions of white people 200 years ago. Because of the way you've read the author, it seems like you want to say that we don't owe reparations. This is what you are saying, right? Please correct me if I'm wrong. (Clarifying your position might be helpful for me, as it seems like there are a few distinct issues in your post that are being blurred together.) I think you might be arguing against something nobody is arguing. Lets look at an analogy, which will hopefully clear up some of the confusion (but not all of it (it is not the best analogy and only addresses one point, and also leave behind many subtleties)). Let's say person A cheats person B out of their life savings. Most would consider what A did to B was wrong, and that the money the A now has in their possession is ill-gotten or illegitimate. This leaves B in a very poor spot, dissolving the life prospects of B and their family. Now, suppose that A and B both die and pass on their belongings to there children: A has child G, and B has child R. G now owns all the money that A cheated B out of (and by extension cheated R out of). R is worse off now than they would have been had not A cheated B. G is better off than they would have been had not A cheated B. Now, can you honestly say that the money that G has now, by way of inheritance, somehow is not still illegitimate, just because it has been passed on to someone else's hands? By what magic would this ill-gotten money cleans itself? If G was at all concerned with justice, what do you suppose they would do with the money? I think what justice calls for is for G to pay reparations to R, even though G is not the person that cheated B out of their money. No one is blaming G for what A did, but G is blameable and complicit if they do nothing to right the wrong, especially when one has or is currently benefitting from said wrong at the expense of others. A wrong that is never redressed does not just go away if we ignore it. ""Every white person alive (shit, probably even modern Klansmen) can convey that history of white appropriations are to blame for virtually every economic, political, and probably social issues blacks in the Americas face."" I can point you to some subs here on reddit, if you want, where a majority of the users don't believe this.

&gt;there's nothing you or I can do about it. 

Bullshit. There is nothing we can do to change the actual past, but there is plenty we can do going forward.

&gt;The author is being condescending

Let's pretend that this is actually about language and/or method of the message. Why is being condescending off the table? Why is it such a bad tactic, especially when no one seriously cares to hear what you have to say otherwise (particularly when it falls outside of the dominate narrative)? You understand how debilitating marginalization is, right? It seems to me this call for politeness is still the dominate group setting the rules of the game in their favor. Why should the subordinated group not try to find other ways to get a voice, outside of the ""acceptable ways of discourse"" determined for them? Why should they not be mad and frustrated? What have they got to lose when they are mostly silenced anyways?",1,"Telling marginalized groups to ask for reparations more politely is doing them a disservice; re position of poster, sets up following framework: people don't want reparations because they feel it can only exist if they take responsbility or blame for past crimes/ slavery , argument for reparations being met with all white people are responsible for all problems, the idea being you can either fester in the past or move forward clean in the future, no middle ground",1,"The analogy of inheritance frames the issue of reparations as one group benefiting at the direct expense of another, and the discussion of marginalized groups being silenced versus dominant groups setting the rules further reinforces a gain/loss dynamic between groups.","{""zero_sum"": 1, ""justification"": ""The analogy of inheritance frames the issue of reparations as one group benefiting at the direct expense of another, and the discussion of marginalized groups being silenced versus dominant groups setting the rules further reinforces a gain/loss dynamic between groups.""}",2025-08-15_20-12-40
112,"""The massive social campaign ""normalizing"" illegals doesn't help either."" Campaigns normalizing blacks and giving them equal rights increased competition and supply in the labor force and lowered my value as a white laborer.  Should I be against giving blacks equal rights for this reason? ""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid. Are you really fucking comparing the word ""thug"" to a word to define an entire demographic"" 1) Are you really using a cuss word in a CMV post?  That clearly indicates you aren't interested in a rational discussion and just want to insult me. 2) Blacks weren't legal American citizens until the passage of the 14th Amendment in 1868.  The founding document of the United States declares that they are 3/5th of human beings.  Blacks are living proof that a group of people's status can change over time and the issue of citizenship is a highly racial issue.  Why is it different for Latin Immigrants? 3) The fact that citizenship of blacks has changed over time proves that your idea that citizenship is a black and white (no pun intended) issue is completely false.""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid."" I can say the same thing right back at you:  'Were you really confused?  Illegal immigrant to undocumented immigrant.  Don't b stupid'  Again it just seems like you want to insult me and aren't interested a rational discussion. Also, as noted above blacks weren't considered American citizens for much of American history and your use of all caps doesn't change that. ""The key word is ""Americans"""" Doesn't address my point.  I was discussing antisemitism within the black community. ""This country had race based policies, and theres race-based class action lawsuits that get filed and won all the time. Deal with it. I didn't make the rules."" This didn't answer my question at all.  Why is okay to restrict someone based on where they were born but not okay by what color their skin is? That doesn't address the point I made in the slightest.  Never said Irish were chattel slaves, just that they were cheap labor.  Also the article never mentions anti-miscegenation laws, which was my main point.  ",1,"Discusses OP view that rights for illegal immigrants detract from rights for black citizens, Commenter links giving equal rights to Black people to reduced work for white people",1,"The commenter frames the granting of rights and normalization of marginalized groups (e.g., Black Americans, Latin immigrants) as directly reducing the value or opportunities for white laborers, which is a classic zero-sum perspective where gains for one group are seen as losses for another.","{""zero_sum"": 1, ""justification"": ""The commenter frames the granting of rights and normalization of marginalized groups (e.g., Black Americans, Latin immigrants) as directly reducing the value or opportunities for white laborers, which is a classic zero-sum perspective where gains for one group are seen as losses for another.""}",2025-08-15_20-12-40
163,"You seem to imply that you don't think the things you love are worthy of being loved by people other than you. You're allowed to be a casual fan of something and maintain conversations with a supergeek about that thing. And no, there's no ""necessity"" that other people like what you like, but there is nothing you love now that once upon a time you didn't know as much about. What if someone in whatever fandoms you're now a part of had been a dick to you about your lack of encyclopedic knowledge, or even just refused to talk to you? Wouldn't you have been more likely to care less about that thing because of it?(yes)",0,", This is not a zero-sum argument and instead focuses on the positives of exposing people to new media",0,"The comment discusses inclusion and acceptance within fandoms, focusing on personal experiences and attitudes rather than framing the situation as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment discusses inclusion and acceptance within fandoms, focusing on personal experiences and attitudes rather than framing the situation as one group's gain being another's loss.""}",2025-08-15_20-12-40
184,"""crippling dysphoria"" Sounds like a mental illness to me. ""Standing increases risk of making a mess, after all."" See my other posts in the thread - every 'advantage' sitting offers is easily debunked.",0,", More of a dismissal of others' opinions than a zero-sum scenario",0,"The comment critiques the validity of certain arguments and labels dysphoria as a mental illness, but does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment critiques the validity of certain arguments and labels dysphoria as a mental illness, but does not frame the issue as one group's gain being another's loss.""}",2025-08-15_20-12-40
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames feminists as gaining power or satisfaction by targeting and harming innocent individuals, implying that their gains come at the direct expense of others, which is characteristic of zero-sum thinking.","{""zero_sum"": 1, ""justification"": ""The comment frames feminists as gaining power or satisfaction by targeting and harming innocent individuals, implying that their gains come at the direct expense of others, which is characteristic of zero-sum thinking.""}",2025-08-15_20-12-40
152,"I agree, in terms of looking at it objectively in terms of the species tho, everything that doesn't advance the species is detrimental to it, so wouldn't being gay, hypothetically be considered an illness to the Species. I mean don't get me wrong I couldn't give a fuck about the species at the moment we have conquered the world  and even if 50% of the population was gay we would continue to grow and strive. But you get what I mean. If there was only 5 humans on earth and 3 of them were gay would it not be considered dangerous ",1,"Anything that doesn't advance a species biologically must be detrimental to it, so being gay is a bad thing, This person argues that by not oppressing gay people, you are harming the rest of ""the species""",1,"Frames homosexuality as detrimental to the species by suggesting that non-reproductive behavior is a loss for humanity, implying that gains for one orientation are losses for the species as a whole.","{""zero_sum"": 1, ""justification"": ""Frames homosexuality as detrimental to the species by suggesting that non-reproductive behavior is a loss for humanity, implying that gains for one orientation are losses for the species as a whole.""}",2025-08-15_20-12-40
108,"Exactly... the republican voters feel as though they are constantly under scrutiny and attack from those with ""progressive"" ideology (who I think are limiting freedom of speech). Because of this, they've supported Trump. Had this feminist drive for political correctness and ""freedom from offensive views"" not existed, support for Trump would be MUCH lower. Edit: They support for the ""man in the empty suit"" because ""what they want to feel"" is resistance to what they perceive to be a threat to their way of life.",1,"Feminist push for political correctness directly made republicans feel attacked and vote for trump (equating trump win to be the fault of feminists), Argues that uplifting progressive feminist policy/ideology encourages people with more moderate opinions to vote for more conservative policies",1,"The comment frames support for Trump as a direct reaction to perceived losses inflicted by progressive ideology, suggesting that gains by progressives (political correctness, limiting speech) result in losses for conservatives, thus creating a zero-sum dynamic.","{""zero_sum"": 1, ""justification"": ""The comment frames support for Trump as a direct reaction to perceived losses inflicted by progressive ideology, suggesting that gains by progressives (political correctness, limiting speech) result in losses for conservatives, thus creating a zero-sum dynamic.""}",2025-08-15_20-12-40
144,"Socialism is inherently evil because it says I do not own what I create. Someone with a gun comes along and says, You didn't make that, I made that. And then they take my stuff, and in the spirit of altruism, give it to someone who didn't. Or, as often is the case, keep it for themselves. I can think of a president in recent memory who said something similar along those lines. Oh, I remember what it was. Obama said, speaking of businesses, if you've got a business, you didn't build that. Somebody else made it happen. Was he advocating government takeover of businesses in this context? No, but this is the logical thought process of why Venezuela and other socialist countries justify the takeover of means of production. ""Well, if government didn't supply roads and infrastructure then businesses would be able to exist."" Faulty logic. The government can't own anything because the government can't produce the wealth to build anything. All wealth is created by the labor of the individual. The only thing the government can do is come along with more guns than the individual and take away the product of their labor. ",1,"socialism is evil by nature because it takes away ownership rights from the citizen , This author argues that, by promoting socialism, the government/the elite benefit while the business owners/the people who are actually working lose because the government will take away the product of their labor",1,"The comment frames socialism as a system where any gain by others (through redistribution) is a direct loss to the individual, presenting wealth and ownership as a strict gain/loss scenario between the individual and the collective.","{""zero_sum"": 1, ""justification"": ""The comment frames socialism as a system where any gain by others (through redistribution) is a direct loss to the individual, presenting wealth and ownership as a strict gain/loss scenario between the individual and the collective.""}",2025-08-15_20-12-40
32,"As a biologist (not my field though) I find this amusing. Especially the part about wanting to discredit the social sciences. Regardless if you want to argue semantics this will go nowhere. The CMV you first need to have is the far more fundamental ""I think gender and sex are the same thing"".  If you don't accept that they are distinct for whatever reason then of course those who do accept it will seem ridiculous in their behavior. That doesn't mean they are crazy. Those who accepted germ theory early were ridiculed for washing their hands despite tangible results. It occurs with religion everyday. What you are experiencing are people who have a fundamentally different view of the world than you. If you want to understand their actions you need to assume their initial premise is correct. Even if you think all these people are misinformed. ",1,"Trying to understand someone (a gain) must be accompanied by a loss (assuming their viewpoint is correct), you have to realize that there are two ways of looking at sex and gender (gain), otherwise one side will look at the other like they're insane (loss)",0,"The comment discusses differing worldviews and the importance of understanding others' premises, but does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment discusses differing worldviews and the importance of understanding others' premises, but does not frame the issue as one group's gain being another's loss.""}",2025-08-15_20-12-40
191,"Ah, another American hater. Well this country was founded on the individual liberty, not socialism or revisionism.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment frames support for individual liberty as being in opposition to socialism or revisionism, implying that gains for one ideology necessarily come at the expense of the other.","{""zero_sum"": 1, ""justification"": ""The comment frames support for individual liberty as being in opposition to socialism or revisionism, implying that gains for one ideology necessarily come at the expense of the other.""}",2025-08-15_20-12-40
