ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
132,"""You're saying some extremely bigoted things here."" That doesn't prove they're untrue, only that you're uncomfortable with them. ""I know a gay man who happens to be quite the asshole. Are you now an asshole too because you're gay? That's the extent of the logic you are using here."" That's what you're seeing in my words, but it isn't what I'm saying. For starters, being gay is not a choice. Being Muslim IS a choice. For seconds, I am not judging Muslims based on the actions of one person. I am judging them based on a book they call good and true, AND I am judging them based on surveys showing the opinions of millions of Muslims in countries across the globe. ""There is one person practicing hate here. And it isn't my friend.""Why do you call it hate for me to call out people who belong to a group that would kill my gay friends?",1,"All muslims hate gay people, The author believes that allowing for the practice of Islam means that gay people will suffer/be prosecuted or killed",,"```json
{""zero_sum"": 1, ""justification"": ""The commenter frames being Muslim as a choice and implies that supporting Muslim identity inherently threatens the safety or rights of others (e.g., gay people), suggesting that gains for Muslims come at a loss for others.""}
```","```json
{""zero_sum"": 1, ""justification"": ""The commenter frames being Muslim as a choice and implies that supporting Muslim identity inherently threatens the safety or rights of others (e.g., gay people), suggesting that gains for Muslims come at a loss for others.""}
```",2025-08-16_11-47-16
77,"""For example even though each politician as an individual might be a good person and willing to work for the common good, when they are inside a bipartisan elective system in which corruption is legal, their good intentions do not matter that much. You could replace all the individuals within the political system and it wouldn't really change the situation on the long term (same causes, same effects)."" Would you say it's okay to say that an individual good person is considered at fault for being in such a system (especially if it was at a system where they had no choice to be considered a member of)? It seems you are somewhat unfamiliar with the situation going on (or so I assume from how you write) so I can't necessarily give a good or unbiased summary, but I do personally see some stuff like that quite a bit in regards to social justice. That a white person is considered inherently racist for being into a system that is considered racist. While I may agree a huge overhaul of a system may be required, there is quite a bit of blame and animosity put towards the people that form such a system and I don't see that as being much better.",1,"social justice ideas require blaming people for structural issues based on their identity, If a system that is deemed inherently racist is upheld by people that it benefits, those people will be considered racist",1.0,"The comment frames individuals as being blamed for systemic issues simply by being part of a group, suggesting that gains for social justice (holding individuals accountable) come at the cost of unfairly blaming or animosity toward individuals who may not be personally at fault.","{""zero_sum"": 1, ""justification"": ""The comment frames individuals as being blamed for systemic issues simply by being part of a group, suggesting that gains for social justice (holding individuals accountable) come at the cost of unfairly blaming or animosity toward individuals who may not be personally at fault.""}",2025-08-16_11-47-16
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0.0,"The comment discusses the effects of overexposure to an activity, but does not frame it as one person's gain being another's loss; it is about individual experience, not a zero-sum conflict.","{""zero_sum"": 0, ""justification"": ""The comment discusses the effects of overexposure to an activity, but does not frame it as one person's gain being another's loss; it is about individual experience, not a zero-sum conflict.""}",2025-08-16_11-47-16
184,"""crippling dysphoria"" Sounds like a mental illness to me. ""Standing increases risk of making a mess, after all."" See my other posts in the thread - every 'advantage' sitting offers is easily debunked.",0,", More of a dismissal of others' opinions than a zero-sum scenario",1.0,"The commenter frames dysphoria as a mental illness, implying that recognizing it as such delegitimizes any 'advantage' or accommodation for it, so any gain for people with dysphoria is dismissed as a loss for others or as invalid.","{""zero_sum"": 1, ""justification"": ""The commenter frames dysphoria as a mental illness, implying that recognizing it as such delegitimizes any 'advantage' or accommodation for it, so any gain for people with dysphoria is dismissed as a loss for others or as invalid.""}",2025-08-16_11-47-16
198,"It's possible that shame is good at curbing behaviors or activities. Smoking is an activity. Mechanically, quitting smoking is as easy as not having another cigarette.  Being fat is not an activity. Mechanically, quitting ""being fat"" is extremely difficult and quitting the actual activity of overeating will not result in an immediate fix. There's also arguably a better moral position against smoking than against overeating, as the external negatives of smoking (potential health effects of second hand smoke, the smell) are unavoidable if you are near a person who is smoking.  Even if you want to shame the behavior of overeating, the external negatives aren't as universal (if they even exist at all). You eating too much in the same room as me is unlikely to affect me in any substantive way, either immediately or in the long term.
",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1.0,"The comment contrasts smoking and overeating by arguing that shaming smokers is more justified because their behavior directly harms others, whereas overeating does not, framing the issue as one group's gain (smokers' freedom) being a loss for others (secondhand smoke exposure), but not so for overeaters.","{""zero_sum"": 1, ""justification"": ""The comment contrasts smoking and overeating by arguing that shaming smokers is more justified because their behavior directly harms others, whereas overeating does not, framing the issue as one group's gain (smokers' freedom) being a loss for others (secondhand smoke exposure), but not so for overeaters.""}",2025-08-16_11-47-16
125,"I disagree that people should decide what happens to their bodies after death, if their wishes result in negatives for other people.",1,"Bodily autonomy post-death takes away from societal good, Promotes prioritizing societal benefit over the wants/desires of one person's bodily autonomy",1.0,"The comment frames the issue as a conflict where honoring an individual's wishes about their body after death (gain for the individual) can result in harm or loss for others, indicating a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a conflict where honoring an individual's wishes about their body after death (gain for the individual) can result in harm or loss for others, indicating a zero-sum perspective.""}",2025-08-16_11-47-16
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1.0,"The comment repeatedly frames illegal immigration as directly displacing black labor and harming black workers, suggesting that gains for illegal immigrants come at the expense of black Americans in the labor market.","{""zero_sum"": 1, ""justification"": ""The comment repeatedly frames illegal immigration as directly displacing black labor and harming black workers, suggesting that gains for illegal immigrants come at the expense of black Americans in the labor market.""}",2025-08-16_11-47-16
9,"When we have cases like the mattress girls, a very complicated case which arguably is a crying wolf scenario, it becomes very difficult to take these surveys at face value. What type of an affect does constantly talking about things such as rape culture have on these surveys? Wouldn't there have to be a certain number which are stretches of the definition, or encounters which were as much convoluted communication as they were assault?",1,"Talking about rape culture more often comes at the cost of people confusing encounters as rape even when they are not, Argues that having public discussions about rape and the harms of rape makes it more difficult to actually pinpoint cases of rape",1.0,"The comment suggests that increased discussion of rape culture and high-profile cases like 'mattress girl' lead to inflated or unreliable survey results, implying that attention to one side (victims) comes at the cost of credibility or fairness to the other side (the accused).","{""zero_sum"": 1, ""justification"": ""The comment suggests that increased discussion of rape culture and high-profile cases like 'mattress girl' lead to inflated or unreliable survey results, implying that attention to one side (victims) comes at the cost of credibility or fairness to the other side (the accused).""}",2025-08-16_11-47-16
80,"""Otherwise where do we stop with banning things that exist ""just for fun but can harm people""?"" A gun isn't something that exists "" just for fun but can harm people "" it's something that exists ""for the sole purpose of harming people, but can be used without harming"". Big difference here. The primary reason for the existence of guns is to harm others",1,"existence of guns implies hurting others, Allowing people to own guns for ""fun"" reasons leads to societal harm because of the danger of guns",1.0,"The comment frames guns as existing solely to harm others, implying that their use inherently involves a gain for one party (the user) at the loss of another (the harmed), which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames guns as existing solely to harm others, implying that their use inherently involves a gain for one party (the user) at the loss of another (the harmed), which is a zero-sum perspective.""}",2025-08-16_11-47-16
34,"Ok, look, here's my issue. If you're going to say you aren't your birth gender because of societal roles of what gender is, how is that different from saying your black because you fit the stereotype of a black person even though you have no black bloodline? How is it different from me declaring I'm a dragon-kin because I feel like it? If it's just because, than that's not good enough for me. ",1,"People who say they identify differently than their sex assigned at birth are doing so out of arbitrary volition, if you can say that gender is a societal construct, then race is a societal construct, and we should all go by how we feel and not what we are.  so you can either say that gender has defined boundaries (gain), or everyone can identify as black if they feel that way (loss)",1.0,"The comment frames gender identity as a zero-sum scenario by suggesting that accepting someone's self-identification as a different gender undermines the validity of established categories, implying that gains in recognition for one group come at the expense of the integrity of social categories for others.","{""zero_sum"": 1, ""justification"": ""The comment frames gender identity as a zero-sum scenario by suggesting that accepting someone's self-identification as a different gender undermines the validity of established categories, implying that gains in recognition for one group come at the expense of the integrity of social categories for others.""}",2025-08-16_11-47-16
