ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
118,"and page 3, ""does not exclude white people"" IT DOES. HAVING THE NAME BLACK LIVES MATTER excludes all other races from being as important as the next.",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that calling out one minority group for support excludes all other minority groups",1.0,"The commenter argues that naming the movement 'Black Lives Matter' inherently excludes and devalues other races, framing the issue as a zero-sum game where attention or importance given to one group comes at the expense of others.","{""zero_sum"": 1, ""justification"": ""The commenter argues that naming the movement 'Black Lives Matter' inherently excludes and devalues other races, framing the issue as a zero-sum game where attention or importance given to one group comes at the expense of others.""}",2025-08-16_00-15-46
166,"""If I go to 15 Cubs games a year should a fan who goes to 81 get to call me out on not being a real fan?"" No, but If I go to 1 cubs game one time because my boss has extra tickets he can't use, does that make me a cubs fan? ""This simply seem more like people trying to be gatekeepers to entry just so they can still feel special."" and this seems like a worn out argument that gets made every time someone tries to have this discussion. Is a person who drives a car strictly for commuting purposes a car enthusiast?",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0.0,The comment discusses the definition of fandom and gatekeeping but does not frame the issue as one group's gain being another's loss; it is more about personal identification and boundaries rather than a strict gain/loss scenario.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the definition of fandom and gatekeeping but does not frame the issue as one group's gain being another's loss; it is more about personal identification and boundaries rather than a strict gain/loss scenario.""}",2025-08-16_00-15-46
148,"Divorce is one example.  She had 100% privilege that got her my children and my income for decades. If that's not the best privilege I've ever seen, I don't know what is.  And it's not just in my case.   ",1,"women are unfairly privileged in society to the detriment of men, This author argues that divorce positively impacts women and negatively impacts men, since settlements may not take into account the privilege that some men identify in their wives' lives during marriage",1.0,"The commenter frames divorce as a situation where one party (the ex-wife) gains children and income entirely at the expense of the other (the ex-husband), presenting it as a zero-sum scenario of privilege and loss.","{""zero_sum"": 1, ""justification"": ""The commenter frames divorce as a situation where one party (the ex-wife) gains children and income entirely at the expense of the other (the ex-husband), presenting it as a zero-sum scenario of privilege and loss.""}",2025-08-16_00-15-46
61,"I don't need to make up for it. My family has lived in California for generations. If anything, the only people I owe reparations to would be the Chinese and Irish who were horribly abused during the gold rush era of California. Guess what? I'm Irish. Where's my money?",1,"Reparations comes at cost of penalizing people who don't deserve it, assumption that reparations are only owed to certain people (gain), but if you start pulling apart histories, lots of other people would be owed for their suffering, which might even include poster (loss of rep argument) ",1.0,"The commenter frames reparations as a zero-sum issue, implying that if one group receives compensation, others (like themselves) are unfairly excluded or owed something in return, reinforcing a strict gain/loss framework.","{""zero_sum"": 1, ""justification"": ""The commenter frames reparations as a zero-sum issue, implying that if one group receives compensation, others (like themselves) are unfairly excluded or owed something in return, reinforcing a strict gain/loss framework.""}",2025-08-16_00-15-46
29,"Wow, uh. I don't know how much it will do to change your mind, but I'm genderqueer, and I'd like to think that I'm otherwise a fairly normal individual. I don't bring up my gender unless it seems relevant to the conversation. I find false rape accusations extremely abhorrent, though I do believe their prevalence is grossly overexaggerated. To be honest, I don't know how much scientific evidence there is to support non-binary gender identities; I adopted the label that best suited my lived experience. It definitely was not made up on the spot, though. After a lifetime of feeling not quite right being a girl, it all clicked for me when I learned about non-binary identities, and I was able to feel at peace with myself for the first time. I think you might need to examine exactly why you feel so strongly about people (who in no way actually affect you) that you want them to die. Also, if you think we're all mentally ill (admittedly, many of us do struggle with mental illness, which is why suicide rates are high, even when we are generally accepted) you should want for us to seek help and get better, not die. Do you make a habit of wishing death on sick people?",1,", gain is finding an imperfect but workable label for an identity, loss is that to some other individuals they all look mentally ill and inspire strong feelings",,"```json
{
  ""zero_sum"": 0,
  ""justification"": ""The commenter describes their personal experience as a non-binary person and challenges the idea that their identity harms others, explicitly stating that their existence does not affect others, which rejects a zero-sum framing.""
}
```","```json
{
  ""zero_sum"": 0,
  ""justification"": ""The commenter describes their personal experience as a non-binary person and challenges the idea that their identity harms others, explicitly stating that their existence does not affect others, which rejects a zero-sum framing.""
}
```",2025-08-16_00-15-46
139,"Any party that seriously proposed removing the settlers from Palestine would need some yoooooge concession to justify their decision. Palestine just doesn't have any to offer. A handful of bottle rocket strikes every other month ain't it. Not only would they lose government, they'd probably go to the guillotine. Like think about what Israel's taking to the party. For any serious peace agreement Israel has to 1) Move hundreds of thousands of its voters 2) Increasing house prices 3) Lose control over its water 4) Lose control over Palestine's borders and internal travel 5) Acknowledge the existence of a neighbour 6) Knock down its security wall and rebuild it within Israel (not Palestine). In return, what do they get? 1) We'll be nice, promise.",1,"removing Israeli settlers from Palestine would mean destruction for Palestinians, This author argues that removing settlers from Palestine would benefit Palestinians but would not benefit Israelis due to large financial and infrastructural costs",,"```json
{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames any peace agreement as requiring Israel to make significant concessions (losses) with little or no equivalent gain, while Palestine is depicted as unable to offer anything of value in return, establishing a strict gain/loss (zero-sum) framework.""
}
```","```json
{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames any peace agreement as requiring Israel to make significant concessions (losses) with little or no equivalent gain, while Palestine is depicted as unable to offer anything of value in return, establishing a strict gain/loss (zero-sum) framework.""
}
```",2025-08-16_00-15-46
108,"Exactly... the republican voters feel as though they are constantly under scrutiny and attack from those with ""progressive"" ideology (who I think are limiting freedom of speech). Because of this, they've supported Trump. Had this feminist drive for political correctness and ""freedom from offensive views"" not existed, support for Trump would be MUCH lower. Edit: They support for the ""man in the empty suit"" because ""what they want to feel"" is resistance to what they perceive to be a threat to their way of life.",1,"Feminist push for political correctness directly made republicans feel attacked and vote for trump (equating trump win to be the fault of feminists), Argues that uplifting progressive feminist policy/ideology encourages people with more moderate opinions to vote for more conservative policies",1.0,"The comment frames political discourse as a zero-sum conflict: progressive efforts to limit offensive speech (gain for progressives) are perceived as a direct threat and loss to Republican voters' way of life, prompting them to support Trump in resistance.","{""zero_sum"": 1, ""justification"": ""The comment frames political discourse as a zero-sum conflict: progressive efforts to limit offensive speech (gain for progressives) are perceived as a direct threat and loss to Republican voters' way of life, prompting them to support Trump in resistance.""}",2025-08-16_00-15-46
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1.0,"The comment frames feminists as attacking innocent people, implying that any gain in feminist advocacy comes at the cost of unfairly targeting and harming ordinary individuals.","{""zero_sum"": 1, ""justification"": ""The comment frames feminists as attacking innocent people, implying that any gain in feminist advocacy comes at the cost of unfairly targeting and harming ordinary individuals.""}",2025-08-16_00-15-46
13,you're seeing the trees without the forest. I'm saying the forest is a pile of shit. and making better trees that contribute to a shit forest isn't for the better.,1,"Being a part of morally disreputable whole (in the opinion of the poster), comes at the cost of individual corruption, if the overall item is bad, it doesn't help to contribute good, you add a positive and it's negated by the negative items",1.0,"The comment frames individual improvements (better trees) as ultimately meaningless or even negative because they exist within a fundamentally bad system (the forest), implying that any gain at the individual level is negated or outweighed by the loss at the systemic level.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames individual improvements (better trees) as ultimately meaningless or even negative because they exist within a fundamentally bad system (the forest), implying that any gain at the individual level is negated or outweighed by the loss at the systemic level.""
}",2025-08-16_00-15-46
204,"Although the BMI chart talks about people above a certain mass for their height being overweight or obese, this is not always true. Most professional  rugby players count as obese or at least overweight, and yet are healthier than a majority of the population  due to physical fitness and lifestyle. This is a confounding factor in the whole obesity/mortality figures, as any athlete in this situation is obese on the chart without actually being obese, due to the lack of complexity of the BMI analysis of health. ",0,", More of a definition than a zero-sum scenario",0.0,"The comment critiques the limitations of BMI as a health metric and highlights exceptions, but does not frame the issue as a gain for one group at the expense of another.","{""zero_sum"": 0, ""justification"": ""The comment critiques the limitations of BMI as a health metric and highlights exceptions, but does not frame the issue as a gain for one group at the expense of another.""}",2025-08-16_00-15-46
162,"You seem to imply that there is  a necessity that everyone or even a large number of people love something I also love. I don't care who else likes what I like. It is not a requirement that a community be accepting or accommodating to every one human being. If someone ends up alienated because they couldn't roll with the status quo, so be it. Other people who fit right in will eventually come along.",0,", Author argues that there is no real loss when it comes to alienating others who may not enjoy the same media, and that others with similar opinions will come along eventually",1.0,"The commenter frames community acceptance as a limited resource, implying that accommodating newcomers comes at the cost of the existing group's cohesion; those who do not fit in are excluded so that those who do can maintain their status, reflecting a gain/loss dynamic.","{""zero_sum"": 1, ""justification"": ""The commenter frames community acceptance as a limited resource, implying that accommodating newcomers comes at the cost of the existing group's cohesion; those who do not fit in are excluded so that those who do can maintain their status, reflecting a gain/loss dynamic.""}",2025-08-16_00-15-46
100,"George Lipsitz is african american studies professor? His viewpoints wouldn't be skewed or  biased at all. So two people do the same ""appropriating"" but one (the white individual) should feel worse about it and the other (the black individual) is afforded said opportunity because, well, racism right? Same act, same discussion but one person isn't supposed to partake due to the fact that they are white. You also keep eluding to this ""dominate"" culture, it is in fact the submissive ones (submissive culture in this case) who tend to keep themselves down at the  level at which they view themselves. ",1,"white people are penalized unfairly by the concept of cultural appropriation, Argues that promoting the presence of affinity spaces/spaces that encourage minority speech cause alienation from broader culture",,"```json
{""zero_sum"": 1, ""justification"": ""The commenter frames cultural appropriation as a zero-sum issue where opportunities or privileges for one group (Black individuals) come at the direct expense or exclusion of another group (White individuals), suggesting that only one group can benefit from or be permitted certain actions.""}
```","```json
{""zero_sum"": 1, ""justification"": ""The commenter frames cultural appropriation as a zero-sum issue where opportunities or privileges for one group (Black individuals) come at the direct expense or exclusion of another group (White individuals), suggesting that only one group can benefit from or be permitted certain actions.""}
```",2025-08-16_00-15-46
14,"Slave labour is profitable as fuck too but you won't see anyone arguing that we go around using slaves. Making a life-essential medicine prohibitively expensive without a good reason beyond ""because it's more profitable"" is an evil thing to do and Shkreli is an evil person.",1,"Profiting from medicine comes at the cost of morality , you make a life-saving medicine, but then make it prohibitively expensive just to make money (a reason contrary to the life-saving effort)",1.0,"Argues that making medicine expensive for profit (gain for company) comes at the direct loss and harm to people who need it, framing the issue as a strict gain/loss conflict.","{
  ""zero_sum"": 1,
  ""justification"": ""Argues that making medicine expensive for profit (gain for company) comes at the direct loss and harm to people who need it, framing the issue as a strict gain/loss conflict.""
}",2025-08-16_00-15-46
76,"As a bit of a qualifier, I do agree that corporal punishment *as it is commonly practiced* is inappropriate. However, disagree that it is *a priori* harmful, and will move forward with that proviso ""It teaches kids that in order to get people to do what you want, you should inflict pain"" Applied broadly, this idea would make any punishment inappropriate. Time outs or grounding: in order to get people to do what you want, you should isolate them socially. Taking away of privileges or games: in order to get people to do what you want, you should deprive them of things they enjoy. Forced public apologies and reparation: in order to get people to do what you want, you should publicly humiliate them. The fundamental purpose of any punishment should be to condition a negative response to a certain stimulus, not merely to inflict your will upon another. The tricky part comes in dealing with which stimulus the child ends up associating with a punishment response. The research I have read (and please understand this is not extensive. I have only a BS in psychology, and avoided much developmental psych. I was focused more on the neurobiology of psychology than behavioral psych) is almost all based on survey data and is inherently biased. Those who most strongly remember being spanked were spanked inappropriately, and associated their punishment not with whatever caused the spanking, but with the emotional state of the parent who spanked them. I do not know of any research that focuses on spanking as a passionless consequence of rule breaking. ""I believe it also causes kids to fear their parents... it isn't fair to essentially attack kids because you are angry with them"" Again, this is a problem with the application of corporal punishment, rather than its merit. If you are hitting your child because you are angry with them, or in order to show dominance, then these statements are certainly true, and you are likely being abusive. The same is also true if you yell at a child and send them to their room, or force them to sit in a corner and cry. It is the attitude of the punisher, not the punishment (within reason, certainly. Calmly punching your child is still clearly abusive) that can harm the child's psyche. I am going to give some personal information now, and you may well ignore it as anecdotal (and will in fact cover two points you raised above regarding children being different and how I was spanked as a child), but I have found nothing that counters its merit. I grew up with a sister and a step sister. I was imaginative and precocious. Time outs, grounding, and deprivation were nothing to me, as I lived mostly in my own head anyway. No punishment was sufficiently onerous to me to alter my behavior in any way. My sisters, however, could not stand these punishments, and feared them greatly. Finally, my stepfather and mother told me that, for certain offenses, I would be spanked. What qualified as a spanking offense was made clear to me, and a promise was made that I would never be spanked in anger. The same deal was made with my sisters because they wanted to be fair, but each was only ever spanked once, as it was clear to both of my parents that they suffered much too greatly in relation to the severity of the crimes they were punished for. I was spanked with fair (though decreasing) regularity as a child. And each time, I feared the spanking, though I suspect no more than my sisters feared time outs. I never feared my stepfather outside of the times I knew I was going to be spanked, and I always knew ahead of time because I knew the rules. He never hit me while angry, and he always made sure that I knew that I was being punished for what I did, not for what I was. I never felt shame or humiliation at being spanked, and was never told it was for my own good. The long and the short of it is that I learned that my actions have consequences, and sometimes those consequences are unpleasant. I agree that most parents don't approach spanking this way, and the way that most parents do approach it is wrong. But if approached dispassionately, with clearly defined boundaries, it is one of the strongest ways to condition a child's behavior. ",1,"explains argument against ""all corporeal punishment Is abuse"", Corporeally punishing children without clearly defined boundaries and in anger as a way of having them understand that actions have consequences negatively impacts children by encouraging undue levels of fear and worry",0.0,"The commenter discusses the relative effectiveness and appropriateness of different forms of punishment, but does not frame the issue as one where gains for one group necessarily result in losses for another; rather, they focus on individual differences and the intent behind punishment.","{
  ""zero_sum"": 0,
  ""justification"": ""The commenter discusses the relative effectiveness and appropriateness of different forms of punishment, but does not frame the issue as one where gains for one group necessarily result in losses for another; rather, they focus on individual differences and the intent behind punishment.""
}",2025-08-16_00-15-46
191,"Ah, another American hater. Well this country was founded on the individual liberty, not socialism or revisionism.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1.0,"The comment frames support for individual liberty and opposition to socialism or revisionism as mutually exclusive, implying that gains for one ideology necessarily come at the loss of the other.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames support for individual liberty and opposition to socialism or revisionism as mutually exclusive, implying that gains for one ideology necessarily come at the loss of the other.""
}",2025-08-16_00-15-46
182,"Without knowing what ""smartest"" means, how are you so sure they would say yes? And, why would that even be relevant? If you ask a American political scientist if America is the best country on earth, they might say yes. But it certainly isn't relevant to their field, nor can that statement establish whether or not America truly is the best country on earth.",0,", More of a moral/ethical challenge than a zero-sum argument",0.0,"The comment questions the relevance and meaning of subjective terms like 'smartest' or 'best' without framing the issue as one group's gain being another's loss; it is a critique of definitions, not a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment questions the relevance and meaning of subjective terms like 'smartest' or 'best' without framing the issue as one group's gain being another's loss; it is a critique of definitions, not a zero-sum argument.""}",2025-08-16_00-15-46
188,"What specific values are you talking about? No country is in danger of losing a their majority in their own countries. In no country will sharia law suddenly be implemented. America did not see this happen with the mass migration from Asia, Ireland didn't see this with the Balkans immigrating. The only time this does happen is when there is an invasion.",0,", Argues that there is no inherently negative impact of immigration but is not a zero-sum scenario",0.0,"The commenter argues against the idea that immigration leads to a loss of national values or majority status, rejecting a strict gain/loss framework and instead suggesting that such fears are unfounded.","{""zero_sum"": 0, ""justification"": ""The commenter argues against the idea that immigration leads to a loss of national values or majority status, rejecting a strict gain/loss framework and instead suggesting that such fears are unfounded.""}",2025-08-16_00-15-46
203,"http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3803151/ is more readable, and touches on a few other things http://jama.jamanetwork.com/article.aspx?articleid=1555137 this is pretty much the core meta analysis (and referenced in the first link).",0,", More of a definition than a zero-sum scenario",0.0,The comment simply provides links to scientific articles without expressing any gain/loss or zero-sum framing.,"{""zero_sum"": 0, ""justification"": ""The comment simply provides links to scientific articles without expressing any gain/loss or zero-sum framing.""}",2025-08-16_00-15-46
135,"Ok... I addressed each of your reasons point by point, and that's a straw man?  If you're trying to just say that the gains to society of piracy outweigh the cost to the creators, that's fine, but that doesn't seem to be what your points are asserting. So, let's look at that. Without question, those who consume pirated material benefit in the short term.  They get stuff they want at no cost to them. Also without question, those who create pirated material lose in the short term.  No, they aren't harmed by those who wouldn't have bought their stuff in the first place, but a significant amount of their stuff is pirated by people who would have paid if there was not another option. Now, if Taylor Swift only makes $2 million instead of $6 million, no big deal.  But if a moderately-successful artist who would have made $60,000 of the people who would have been willing to pay only makes $20,000, that's no longer enough to be a full-time artist.  Or a game company only has $300k to split between the whole team that developed a game rather than $3million, people are going to quit. It's simply not sustainable.  More people will need to just do art as a hobby.  You simply can't be as good if you aren't working and practicing as much.  The quality of the works available will decrease  - which is a net negative to society.",1,"pirating work from artisits comes at direct detriment to society, By allowing people to pirate media, it will severely negatively impact artists and creators, which ultimately leads to a decrease in the quality/amount of art/media available",,"```json
{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames piracy as a zero-sum game where gains for consumers (free access) directly result in equivalent losses for creators (reduced income), ultimately leading to a net societal loss in quality and sustainability of creative work.""
}
```","```json
{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames piracy as a zero-sum game where gains for consumers (free access) directly result in equivalent losses for creators (reduced income), ultimately leading to a net societal loss in quality and sustainability of creative work.""
}
```",2025-08-16_00-15-46
70,"""Are people only allowed to be outraged over only one thing?"" You just sealed OP's point, they aren't outraged by black on black crime. They aren't drawing any attention to it and that's the point, that's why it is misguided. Police shootings is a much smaller problem than black on black crime and there is absolutely no focus of any sort on it. If they really cared about the deaths of blacks, they would focus on the largest problem in addition to police shootings. But they don't, they never discuss it, and if people even bring it up an argument starts about it rather than admitting it is even an issue. Edit: people down voting me are only supporting and sharing the negative stereotypes of BLM. People don't care about social discourse anymore. They want to be heard and don't want to listen. ",1,"BLM promotes focus of police violence at cost of focusing onmore pressing issues like black on black crime, Suggests that not trying to resolve the problem of ""black on black crime"" negatively impacts Black communities by not reducing one of the key problems they face",1.0,"Argues that focusing on police shootings instead of black-on-black crime means attention to one issue comes at the expense of ignoring the other, framing the discourse as a competition for outrage and concern.","{""zero_sum"": 1, ""justification"": ""Argues that focusing on police shootings instead of black-on-black crime means attention to one issue comes at the expense of ignoring the other, framing the discourse as a competition for outrage and concern.""}",2025-08-16_00-15-46
