ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
173,If you form a prenuptial you are more than welcome to create an infidelity clause. The thing about contracts is that if it isnt specifically stated it isnt enforceable.,0,", More of a logistical discussion than a zero-sum scenario",0.0,This comment discusses the enforceability of prenuptial contract clauses and does not frame the issue in terms of one party's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""This comment discusses the enforceability of prenuptial contract clauses and does not frame the issue in terms of one party's gain being another's loss.""}",2025-08-16_13-47-11
85,"I'm not going to pretend to know the intimate details of the movie audio business, but I do know a little bit about business in general. For example, if you're in a field that is over-saturated with talent the result is going to be low pay. You're expendable. If someone can do the same job for cheaper, they're going to get the job. In this sort of market, where there is an army of young interns who will go *Swimming with Sharks* for your job, the lack of professionalism demonstrated by slipping in a sound effect that detracts from the film should be a deal-breaker for future work. The higher competition and lower wages doesn't justify personal acts of sabotage. In fact, I think it does a lot to advance the opposite argument.",1,"Audio engineers who sneak sound effects into movies are sabotaging the film, Argues that allowing for low barriers to entry into a space will lead to worse conditions for those who work there",1.0,"The comment frames the job market as a zero-sum game where increased competition and lower wages mean that one person's gain (getting a job by working for less) is another's loss (being expendable or losing a job), and acts of sabotage are seen as unjustifiable attempts to shift this balance.","{""zero_sum"": 1, ""justification"": ""The comment frames the job market as a zero-sum game where increased competition and lower wages mean that one person's gain (getting a job by working for less) is another's loss (being expendable or losing a job), and acts of sabotage are seen as unjustifiable attempts to shift this balance.""}",2025-08-16_13-47-11
91,"We're talking about TRP, which is a pretty toxic place. Femminism and Men's Rights aren't antagonistic towards each other, and a lot of the problems for each stem from the same root causes. Equating TRP to the MRM is an insult to legitimate mens rights issues",1,"writes out false perception that feminism is diamterically opposed in gain to men's rights, Promoting the red pill movement negatively impacts men's rights",0.0,"The commenter argues that feminism and men's rights are not inherently opposed and that both face similar root issues, rejecting a strict gain/loss or antagonistic framework.","{""zero_sum"": 0, ""justification"": ""The commenter argues that feminism and men's rights are not inherently opposed and that both face similar root issues, rejecting a strict gain/loss or antagonistic framework.""}",2025-08-16_13-47-11
14,"Slave labour is profitable as fuck too but you won't see anyone arguing that we go around using slaves. Making a life-essential medicine prohibitively expensive without a good reason beyond ""because it's more profitable"" is an evil thing to do and Shkreli is an evil person.",1,"Profiting from medicine comes at the cost of morality , you make a life-saving medicine, but then make it prohibitively expensive just to make money (a reason contrary to the life-saving effort)",1.0,"Argues that making essential medicine expensive for profit benefits companies at the direct expense of people who need it, framing the situation as one where profit comes at the cost of public well-being.","{""zero_sum"": 1, ""justification"": ""Argues that making essential medicine expensive for profit benefits companies at the direct expense of people who need it, framing the situation as one where profit comes at the cost of public well-being.""}",2025-08-16_13-47-11
83,"""ultimately the main purpose of giving a gift is to find something the other person wants"" I think the main purpose of giving a gift is to show that you put thought into who they are as a person, and gave them something that took you time and thought to put together or pick out, and something that maybe they wouldn't have bought for his/herself. I think handing somebody a check for $20 is just about the most thoughtless thing you could do for a gift-giving holiday. There's no consideration for the individual there; just, ""You're a human, all humans like money, so here you go."" The phrase is ""it's the thought that counts,"" because that's what gift giving is really for. Not just an exchange of goods.",1,"People who give money as gifts are thoughtless individuals, Giving people money as a gift makes them think that you do not care about them",0.0,"The comment discusses differing philosophies of gift-giving, focusing on intention and thoughtfulness rather than framing the act as a gain for one party at the expense of another.","{""zero_sum"": 0, ""justification"": ""The comment discusses differing philosophies of gift-giving, focusing on intention and thoughtfulness rather than framing the act as a gain for one party at the expense of another.""}",2025-08-16_13-47-11
107,"""Aka: I have no argument, I just wanna hate on those Evil Feminist"" I've presented detailed arguments and there is nothing wrong with hating evil people. Don't want me to hate you? Convince me that you and your group aren't as evil as my experience of you suggests. Don't act as if I'm being absurd for judging you when the evidence I have says your ideology is fucking awful. ""Personally I don't view a single opinion article and one organization (which does have programs for men fyi) as enough support to say ""all of western society accepts this"".""I didn't say all of western society accepts it. I said it was a position held by feminist groups. What is the critical number of articles you need to be convinced that it is actually a thing that feminists advocate for? ""Regardless, every feminist I know, myself included, is against the prison complex that does hurt men..."" Yes, sure you are. Every men's issue is totally a concern for feminists when their failure to address them is rubbed in their faces by anti-feminists. The moment you aren't arguing with us, suddenly it doesn't seem to be quite so pressing. But feel free to link me to all the feminists campaigning for equal prison time. I'm sure it's a far more significant issue for you than manspreading or sexy video game characters so there will be plenty of campaigns about it. I like the way you are 'against the prison complex' rather than the discrimination. So we should be sending fewer people to prison in general? Of course, when an issue mostly affects women, feminists make sure that all the support is given to women. When it mostly affect men, then it's time to treat *everyone* better. ""...why is it a zero sum game?"" Because people like you declared war on people like me and turned everything into a battle. ""Why can't everyone go to jail less?""
Because some of them are fucking dangerous criminals, maybe? ""I wonder why? MRAs paint this huge anti-feminist picture and then expect feminist to just join in. Literally every post in /r/mensrights right now is complaining about women/feminist, I.e., you and this thread. MRA groups don't exactly treat feminist groups kindly either.""The evidence says that feminism is a fucking awful movement and deserves to be treated like shit. You refuse to debate. You try and shut down any discussion you can't control. You spread lies about groups fighting for equality. You pull fire alarms, call in bomb threats, protest anyone who dares to question you. Your forums are full of nonsense and hatred. How exactly do you expect to be treated? ""So what you're saying is that since feminist don't call out women rapist specifically but rather all, that's somehow wrong?"" Do you think that 'all lives matter' is a good response to 'black lives matter'? How about 'all lives matter, but every single example we give of a specific life which matters happens to be white'? How about if the group promoting it had members who promoted the idea that all violence was actually black-on-white violence in some way?",1,"Basically says 'feminists are evil and explicitly support women over anyone else at cost of everyone else', Argues that supporting feminist values inherently oppresses men",1.0,"The commenter frames the conflict between feminists and men's rights activists as a battle where support for one group inherently comes at the expense of the other, arguing that feminists only address men's issues when forced and otherwise prioritize women's issues, thus presenting the situation as a zero-sum game.","{""zero_sum"": 1, ""justification"": ""The commenter frames the conflict between feminists and men's rights activists as a battle where support for one group inherently comes at the expense of the other, arguing that feminists only address men's issues when forced and otherwise prioritize women's issues, thus presenting the situation as a zero-sum game.""}",2025-08-16_13-47-11
68,"So if a feminist group was banned by the university without good reason, if they then claim that they are being silenced, then their claims are false. Since they are able to complain about being silenced, thus they weren't silenced. Edit: Or, if anyone complained about the government silencing dissent or protests, then their complaints are invalid. Since we can hear the complaints about the government silencing dissent.Your logic is ridiculous.",1,"the idea that people who complain about being marginalized are negating their marginalization by virtue of the complaint is flawed logic, Suggests that being able to claim that groups have not been silenced since you can hear their complaints only serves to further harm the cause of free speech",0.0,"The comment critiques the logic of equating the ability to complain with not being silenced, but does not frame the issue as one group's gain necessarily resulting in another's loss; it is a logical argument, not a zero-sum framing.","{""zero_sum"": 0, ""justification"": ""The comment critiques the logic of equating the ability to complain with not being silenced, but does not frame the issue as one group's gain necessarily resulting in another's loss; it is a logical argument, not a zero-sum framing.""}",2025-08-16_13-47-11
119,"It is **inherently** only when you TITLE the ORGANIZATION BLACK LIVES MATTER. If I were to go to Africa and create an Organization called ALBINO LIVES MATTER, but then I stated later it includes all Blackman Africans, people would be highly confused at the message that was trying to be portrayed. ",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that labeling an advocacy group that is meant to serve many minorities actually harms all of the other minorities that are not specifically named",1.0,"The comment suggests that focusing on 'Black Lives Matter' inherently excludes or diminishes the value of other groups, implying that highlighting one group's issues comes at the expense of others.","{""zero_sum"": 1, ""justification"": ""The comment suggests that focusing on 'Black Lives Matter' inherently excludes or diminishes the value of other groups, implying that highlighting one group's issues comes at the expense of others.""}",2025-08-16_13-47-11
192,How am I an American hater if I am celebrating the ways that America evolved out of some of its mistaken policies of the past? I am proud that the Constitution of the United States is set up to be able to do this. ,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0.0,"The comment expresses pride in America's ability to evolve and improve, without framing progress as a gain for one group at the expense of another; there is no strict gain/loss or zero-sum framing present.","{""zero_sum"": 0, ""justification"": ""The comment expresses pride in America's ability to evolve and improve, without framing progress as a gain for one group at the expense of another; there is no strict gain/loss or zero-sum framing present.""}",2025-08-16_13-47-11
82,"I think if you are at the point where you are giving gifts primarily to avoid the awkwardness of giving nothing, it's time to have a conversation about not wanting to do the gift thing any more. I'm not saying negotiation is bad, but it's not the realm of conventional gift giving. Collaboratively getting together and making an experience out of buying a gift is great! But this fact doesn't preclude that giving gifts is also good. There's lots of situations where you can't visit the store together, and while I agree with you that it's potentially very fun to receive money or gift cards and to make a good day out of spending them, in practice, this isn't what happens. Even if is, it's a lot of work, and if all gifts required effort on the receiver's end, there would be a big loss of utility. I'll return to my point:When you start asking for money, you alienate the giver, and reduce gift giving to practical exchange. This is bad because gift giving as an activity is fun and has value! There's also problems with it, and it's not for every relationship, but this is a fundamental argument for gift giving.",1,"Asking for money as a gift devalues the gift giver and renders it a practical exchange , Asking for money instead of gifts will upset the gift-giver and reduce the overall value of the gift",1.0,"The comment frames asking for money as a gift as inherently reducing the value and enjoyment of gift giving, suggesting that gains in practicality or utility come at the cost of alienating the giver and diminishing the social value of the activity.","{""zero_sum"": 1, ""justification"": ""The comment frames asking for money as a gift as inherently reducing the value and enjoyment of gift giving, suggesting that gains in practicality or utility come at the cost of alienating the giver and diminishing the social value of the activity.""}",2025-08-16_13-47-11
