ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
194,"The laws in this country USED to be written for white men. That's a fact. No one else could own land or vote. And, p.s., it wasn't beneficial to all white men. Only the landowners which means the wealthy ones. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment describes historical legal exclusions and distinctions but does not frame current or past changes as a zero-sum conflict between groups; it simply states facts about who benefited from the laws.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment describes historical legal exclusions and distinctions but does not frame current or past changes as a zero-sum conflict between groups; it simply states facts about who benefited from the laws.""
}",2025-08-15_19-23-53
28,"""Please CMV if you can! But I think this would be beneficial to society and easier to get done than gun control or better mental healthcare.""I had a discussion about this with a friend of mine over the weekend. These were our conclusions: 1. It doesn't make sense that it would be ""easier"" or more desirable to further restrict/repeal the 1st amendment than the 2nd. The fact that you and I are aware that people have linked news coverage to motive for mass killings is a direct result of news reporting, after all. I have read articles similar to the one you linked in the WSJ.
""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof""; **or abridging the freedom of speech, or of the press**; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances. It doesn't make sense that news organizations will be reliably self-regulatory because there is a profit motive in most news reporting. People *want* to know about the killer and his guns and his mental health and his posts on 4chan and how/if people encouraged him and suchlike. Answering those questions (for hours on end, probably with a theme song) makes money and sells toothpaste and Viagra. 3. It doesn't make sense that the news consuming public will be reliably self-regulatory by ""voting with their feet"" and not consuming this content as a signal to advertisers. If you stop by CNN/MSNBC/FOX/CBS/NBC/ABC to find out about, say, Syria, you *will* see news on the shooting. So the only ""reasonable"" response to stop consuming news for the week or two after an incident because there aren't really any reliable methods to signal your desire to not see this *particular* news. You can't buy half of a newspaper and Nielsen reporting on watching 24-hour coverage is probably not as fine grained as one might desire. And, honestly, people *do* want to see it, regardless of the possible consequences. Just like people want their guns, apparently. See: selling toothpaste and Viagra to the public.4. It's funny, but better mental health care probably won't do much, either. Fully 2/3rds of recent mass shooters have never had contact with the mental health profession. They may have actually needed it, but it's not like most of them were already in care and the professionals just missed the danger or their potential intentions. Better mental health care won't help people who don't seek it. The majority of recent shooters were described as male loners who were victims of bullying, had few friends, and were obsessed with guns and gun culture. This would describe the majority of guys I hung with in high school (we were the weirdos who smoked together before school and liked to talk about our favorite metal bands), and none of them shot up the school. ""Formal guidelines on reporting suicide have since been adopted for journalists in the US, UK, Australia, Norway, and Hong Kong."" That's funny, because celebrity suicides are always front page in the US. Who adopted these formal guidelines? What was the mechanism of adoption? Who follows them?",1,"two examples: 1) news cannot self-regulate due to self-interests and 2) better mental health systems will not help people who don't seek it out, if people don't want to do something, it's not worth trying to do it (so if people won't go get mental health care, making more care available won't help, and if they want to keep paying for news, you can't get rid of the money, etc) so for each of this poster's points, the gain is canceled by the loss",0,The comment critiques the effectiveness of various solutions to mass shootings but does not frame the issue as one where gains for one side must result in losses for another; it focuses on practical limitations rather than a strict gain/loss dichotomy between groups.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment critiques the effectiveness of various solutions to mass shootings but does not frame the issue as one where gains for one side must result in losses for another; it focuses on practical limitations rather than a strict gain/loss dichotomy between groups.""
}",2025-08-15_19-23-53
103,"If you don't believe 60 women would lie to hurt a man, check out the feminism subs.",1,"the existence of feminists hurts men , Argues that feminism leads to negative impacts on men",1,"The comment frames the situation as one where women (or feminists) gain by harming men, implying that support for one group comes at the direct expense of the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where women (or feminists) gain by harming men, implying that support for one group comes at the direct expense of the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-23-53
13,you're seeing the trees without the forest. I'm saying the forest is a pile of shit. and making better trees that contribute to a shit forest isn't for the better.,1,"Being a part of morally disreputable whole (in the opinion of the poster), comes at the cost of individual corruption, if the overall item is bad, it doesn't help to contribute good, you add a positive and it's negated by the negative items",0,"The comment criticizes the overall system ('forest') and suggests that individual improvements ('better trees') do not improve the whole, but it does not frame the situation as one where gains for one side are necessarily losses for another.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes the overall system ('forest') and suggests that individual improvements ('better trees') do not improve the whole, but it does not frame the situation as one where gains for one side are necessarily losses for another.""
}",2025-08-15_19-23-53
41,"What he's saying is that poor people shouldn't be able to have kids KNOWING they can't afford them and then turn around and be like ""see ? You need to pay me more because I can't afford these kids I shouldn't have had in the first place"" I'm not afraid to say what OP won't though. I absolutely believe that people who are so poor they can't afford kids should not be allowed to have them. Being stable and then suddenly losing your job is completely different than having no job/welfare/Shitty $10 an hour job and deciding to have kids.",1,"Poor people should not be able to have children because they do so at cost of the offspring they can't afford and society in general , Suggests that the only people who should be allowed to have children are the ones with more money",0,"The comment expresses a judgment about who should have children based on financial stability, but it does not frame the issue as one where gains for one group necessarily result in losses for another; it focuses on individual responsibility rather than a strict gain/loss dynamic between groups.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment expresses a judgment about who should have children based on financial stability, but it does not frame the issue as one where gains for one group necessarily result in losses for another; it focuses on individual responsibility rather than a strict gain/loss dynamic between groups.""
}",2025-08-15_19-23-53
157,"I thought the advantage of creating a unisex bathroom is to conserve space... so having different kinds of fixtures, which in turn would require a bigger area, kind of beats the point? So one bathroom for gents, and one for the ladies. that's expensive. Let's mash them together into a single room to cut costs. Makes sense. And then you realize you can only fit so much on a single room. So, do you place 2 toilets and 2 urinals, or 4 toilets which can be used by everyone? (sigh. another edit to fix the post. it felt like I was hammering the same points over and over. fixed for brevity. Goodnight folks)",0,", This appears to show the benefits of one approach to the issue of bathrooms without directly addressing the potential losses that those with opposing opinions may argue",0,The comment discusses practical considerations about bathroom design and space usage without framing the issue as one group's gain being another's loss; it focuses on logistics rather than a competitive or adversarial relationship.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses practical considerations about bathroom design and space usage without framing the issue as one group's gain being another's loss; it focuses on logistics rather than a competitive or adversarial relationship.""
}",2025-08-15_19-23-53
7,"Yea I agree with this, and I think the core of my argument is that these things that even the savviest rich person will do are by no means extraordinary, which seems odd to me given the extraordinary amount of wealth they have.  I guess I always subconsciously bought into the idea that wealth originated from merit, and the classes above me were in their position because they were inherently better, smarter people.",1,"Contains idea of if someone is wealthy they must be smarter than the rest of the population (conversely, poverty means lower intelligence, uptick in poverty comes at loss of intelligence), Suggests that allowing people to believe that wealthy are wealthy because of some extraordinary talent harms others' ability to become wealthy themselves",0,The comment reflects on perceptions of merit and wealth but does not frame the situation as one group's gain being another's loss; it lacks explicit zero-sum language.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment reflects on perceptions of merit and wealth but does not frame the situation as one group's gain being another's loss; it lacks explicit zero-sum language.""
}",2025-08-15_19-23-53
80,"""Otherwise where do we stop with banning things that exist ""just for fun but can harm people""?"" A gun isn't something that exists "" just for fun but can harm people "" it's something that exists ""for the sole purpose of harming people, but can be used without harming"". Big difference here. The primary reason for the existence of guns is to harm others",1,"existence of guns implies hurting others, Allowing people to own guns for ""fun"" reasons leads to societal harm because of the danger of guns",0,"The comment discusses the purpose of guns and contrasts their intended use with other items, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the purpose of guns and contrasts their intended use with other items, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.""
}",2025-08-15_19-23-53
141,"""You're proposing _laws_ that in my mind would  hinder the capacity of a great number of  people  to maximize the good they do with their money"" Let's not kid ourselves here. If you want to talk about people as a whole and not yourself, then accept the fact that the rich do not give as charitably as you think. A household making $50,000 or less actually gives MORE of their wealth as a percentage of income than the rich do. https://www.theatlantic.com/amp/article/548537/ If the rich were all such altruistic charitable folk, then I would never dream of trying to create some sort of system to force them to stop being such selfish assholes. But the facts are clear: most rich people have zero interest in doing what you're doing. Most will hoard that money for generations while the sick and the hungry continue to die needlessly. Honestly I don't give an iota of a shit what happens to the economy or how difficult this is to implement. The far greater sin is already happening right now, where people are literally starving to death when they really didn't have to just because H. Trust fund Jones the 3rd wanted a fucking yacht. There really are few things in this world more absurd than that.",1,"All rich people are inherently anti-altruistic, This author argues that by allowing wealthy people to remain wealthy without enforcing some way of having them share some money for social good, they will harm those who are not as wealthy by hoarding money and resources",1,"The comment frames the issue as a direct conflict between the wealthy hoarding resources and the poor suffering as a result, implying that the wealth retained by the rich directly causes deprivation for others, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as a direct conflict between the wealthy hoarding resources and the poor suffering as a result, implying that the wealth retained by the rich directly causes deprivation for others, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-23-53
108,"Exactly... the republican voters feel as though they are constantly under scrutiny and attack from those with ""progressive"" ideology (who I think are limiting freedom of speech). Because of this, they've supported Trump. Had this feminist drive for political correctness and ""freedom from offensive views"" not existed, support for Trump would be MUCH lower. Edit: They support for the ""man in the empty suit"" because ""what they want to feel"" is resistance to what they perceive to be a threat to their way of life.",1,"Feminist push for political correctness directly made republicans feel attacked and vote for trump (equating trump win to be the fault of feminists), Argues that uplifting progressive feminist policy/ideology encourages people with more moderate opinions to vote for more conservative policies",1,"The comment frames the situation as one where gains by progressives (e.g., political correctness, limiting offensive views) are perceived as direct threats or losses to the Republican voters' way of life, indicating a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where gains by progressives (e.g., political correctness, limiting offensive views) are perceived as direct threats or losses to the Republican voters' way of life, indicating a zero-sum perspective.""
}",2025-08-15_19-23-53
