ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
150,"It sounds like your saying that taxation and use of tax money for social programs is a violation of people's rights. Is that right? It also sounds like the only thing you want legislated is equality under the law and that any legislation which outlawed discrimination would also be a violation of people's rights. This doesn't sound like equality of opportunity to me.   It sounds like sucks to be you if you don't even have basic needs met. I sure hope some one helps you out with some private charity. If they don't, well you're screwed.  Are there any governments in existence that don't tax their people and provide some social welfare?",1,"taxes violate people's rights, This author argues that reducing taxation and not using tax money for social programs (gain for those in a higher tax bracket) negatively impacts those who would benefit from social programs",1,"The comment frames social welfare and anti-discrimination legislation as coming at the expense of individual rights, suggesting that helping some necessarily infringes on others, which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames social welfare and anti-discrimination legislation as coming at the expense of individual rights, suggesting that helping some necessarily infringes on others, which is a zero-sum perspective.""}",2025-08-15_23-53-30
42,Wut ? I'm concerned about both. My stance is that if you're too poor to afford children you shouldn't be allowed to have them. ,1,"Poor people should not be able to have children because they do so at cost of the offspring they can't afford and society in general , Suggests that the only people who should be allowed to have children are the ones with more money",1,"The commenter frames having children as a privilege that should be denied to those who are poor, implying that allowing poor people to have children would come at a cost to society or others, thus presenting a gain/loss (zero-sum) framework.","{""zero_sum"": 1, ""justification"": ""The commenter frames having children as a privilege that should be denied to those who are poor, implying that allowing poor people to have children would come at a cost to society or others, thus presenting a gain/loss (zero-sum) framework.""}",2025-08-15_23-53-30
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1,"The comment repeatedly frames the issue of illegal immigration and minority hiring as a direct competition where gains for illegal immigrants (especially Latino immigrants) come at the expense of black laborers and American citizens, explicitly describing job displacement and resource loss as a zero-sum scenario.","{""zero_sum"": 1, ""justification"": ""The comment repeatedly frames the issue of illegal immigration and minority hiring as a direct competition where gains for illegal immigrants (especially Latino immigrants) come at the expense of black laborers and American citizens, explicitly describing job displacement and resource loss as a zero-sum scenario.""}",2025-08-15_23-53-30
9,"When we have cases like the mattress girls, a very complicated case which arguably is a crying wolf scenario, it becomes very difficult to take these surveys at face value. What type of an affect does constantly talking about things such as rape culture have on these surveys? Wouldn't there have to be a certain number which are stretches of the definition, or encounters which were as much convoluted communication as they were assault?",1,"Talking about rape culture more often comes at the cost of people confusing encounters as rape even when they are not, Argues that having public discussions about rape and the harms of rape makes it more difficult to actually pinpoint cases of rape",0,The comment questions the validity of survey data and definitions but does not frame the issue as one group's gain being another's loss; it is more about skepticism toward methodology.,"{""zero_sum"": 0, ""justification"": ""The comment questions the validity of survey data and definitions but does not frame the issue as one group's gain being another's loss; it is more about skepticism toward methodology.""}",2025-08-15_23-53-30
77,"""For example even though each politician as an individual might be a good person and willing to work for the common good, when they are inside a bipartisan elective system in which corruption is legal, their good intentions do not matter that much. You could replace all the individuals within the political system and it wouldn't really change the situation on the long term (same causes, same effects)."" Would you say it's okay to say that an individual good person is considered at fault for being in such a system (especially if it was at a system where they had no choice to be considered a member of)? It seems you are somewhat unfamiliar with the situation going on (or so I assume from how you write) so I can't necessarily give a good or unbiased summary, but I do personally see some stuff like that quite a bit in regards to social justice. That a white person is considered inherently racist for being into a system that is considered racist. While I may agree a huge overhaul of a system may be required, there is quite a bit of blame and animosity put towards the people that form such a system and I don't see that as being much better.",1,"social justice ideas require blaming people for structural issues based on their identity, If a system that is deemed inherently racist is upheld by people that it benefits, those people will be considered racist",1,"The comment frames participation in a system as inherently resulting in blame or animosity toward individuals, suggesting that gains in social justice (e.g., calling out systemic racism) necessarily come at the expense of individuals being labeled or blamed, regardless of their intentions.","{""zero_sum"": 1, ""justification"": ""The comment frames participation in a system as inherently resulting in blame or animosity toward individuals, suggesting that gains in social justice (e.g., calling out systemic racism) necessarily come at the expense of individuals being labeled or blamed, regardless of their intentions.""}",2025-08-15_23-53-30
188,"What specific values are you talking about? No country is in danger of losing a their majority in their own countries. In no country will sharia law suddenly be implemented. America did not see this happen with the mass migration from Asia, Ireland didn't see this with the Balkans immigrating. The only time this does happen is when there is an invasion.",0,", Argues that there is no inherently negative impact of immigration but is not a zero-sum scenario",0,"The comment argues against the idea that immigration leads to a loss of cultural or legal dominance, rejecting a strict gain/loss framework and instead emphasizing that such changes do not occur except in cases of invasion.","{""zero_sum"": 0, ""justification"": ""The comment argues against the idea that immigration leads to a loss of cultural or legal dominance, rejecting a strict gain/loss framework and instead emphasizing that such changes do not occur except in cases of invasion.""}",2025-08-15_23-53-30
143,"""do you have any evidencece that illegal immigrants are significantly contributing to that problem?"" Do you have any evidence that illegal immigrants are mostly homeless? Oh what's that? Almost all of them live in houses? Yeah, they are contributing to that problem then.  ""1) bad building regulations, and 2) not enough houses being built."" That is correct. But that doesn't change the fact that adding more demand for the existing limited supply will further increase the problem. Until current citizens and legal residents have been sorted, illegal immigrants need to be restricted from contributing to that increase in demand. ""why does everyone ignore the fundamentally overwhelming evidence that illegal immigrants are net positives for the economy?"" Because that evidence doesn't exist. It's a very mixed bag, AT BEST. If you have such evidence, I would suggest submitting it to a peer-reviewed journal and winning yourself a Nobel prize. ",1,"increased immigration means fewer housing options for citizens, This author argues that, by providing housing to illegal immigrants, you are harming the chances that Americans/legal immigrants have at getting affordable housing",1,"Argues that illegal immigrants' presence increases housing demand, worsening the situation for current citizens and legal residents, thus framing the issue as a competition where one group's gain is another's loss.","{""zero_sum"": 1, ""justification"": ""Argues that illegal immigrants' presence increases housing demand, worsening the situation for current citizens and legal residents, thus framing the issue as a competition where one group's gain is another's loss.""}",2025-08-15_23-53-30
4,"Sorry, I meant ""life-long"" monogamy in the case of a single partner, not switching them every couple of months. ""Personally I think humans are just plain diverse when it comes to relationships."" Are we though? I don't want to be pretentious, but aren't we all biologically wired the same? Values/traditions have an impact of course, but in the developed western nations those are usually disregarded when you see a nice piece of aaaaaaaaaaaaaasssshhh and have a shot of alcohol near you. ""An answer to what? What, exactly, is the problem here?""The problem is that we live in societies that tell us that we have to get married, that people want to get married and that marriage is happiness, when everything points to the contrary.",1,"Getting married comes at the cost of suffering personally, Suggests that encouraging people to get married harms people's chances of achieving happiness ",0,"The comment critiques societal expectations around marriage and questions human relationship diversity, but does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment critiques societal expectations around marriage and questions human relationship diversity, but does not frame the issue as one group's gain being another's loss.""}",2025-08-15_23-53-30
54,"""every vegetarian spares the life of around 75 animals a year due to supply and demand."" Why do you keep assuming these lives have inherent value? You haven't established that they do, and it's a gaping whole in your arguments. These ""75 lives"" wouldn't even exists but for the need to turn them into food.",1,"Animals raised for consumption do not have inherent value, sparing lives (gain), those lives don't have value (loss)",1,"The commenter argues that the animals only exist to be used as food, implying that sparing their lives (gain for animals) is meaningless because their existence is contingent on human consumption (loss for humans if not consumed), framing the issue as a trade-off.","{""zero_sum"": 1, ""justification"": ""The commenter argues that the animals only exist to be used as food, implying that sparing their lives (gain for animals) is meaningless because their existence is contingent on human consumption (loss for humans if not consumed), framing the issue as a trade-off.""}",2025-08-15_23-53-30
46,"Without a gun, how will I be able to protect my life against a superior attacker (either physically superior, or an illegally armed attacker)?  Do I have no right to protect my own life, or the life of my family, against someone who wishes me harm?",1,"People who want to take away gun ownership wish to do so by removing the ability of others to defend themselves, if I am not allowed a gun to protect myself against superior attacker, then I am not being given the right to protect my life/life of family",1,"Frames self-defense as a scenario where either the individual gains protection (by having a gun) or loses it (if denied a gun), implying that any gain in gun control is a direct loss of personal safety.","{""zero_sum"": 1, ""justification"": ""Frames self-defense as a scenario where either the individual gains protection (by having a gun) or loses it (if denied a gun), implying that any gain in gun control is a direct loss of personal safety.""}",2025-08-15_23-53-30
