ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
181,"How is intelligence defined, who defines it, and, specifically, how are humans more intelligent than any other animal? To begin with, there's no scientific consensus on the definition of intelligence, nor is there any accurate way to measure or categorize it in humans (let alone non-humans). The lay definitions of intelligence define it in a way that automatically places humans at the top of this vague intellectual hierarchy. It may, in fact, be less that non-humans are *less* intelligent than humans, and more that they are intelligent in ways *different* from humans. ""The problem is that sentience isn't binary, it's linear"" Could you perhaps explain how sentience is linear?",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment questions the definition and measurement of intelligence and sentience, but does not frame the issue as one where gains for one group necessarily result in losses for another.","{""zero_sum"": 0, ""justification"": ""The comment questions the definition and measurement of intelligence and sentience, but does not frame the issue as one where gains for one group necessarily result in losses for another.""}",2025-08-15_19-49-30
167,"""Those types of rules are often more about protecting the ego of the people who call themselves real fans than anything else."" Why does it have to be an ego thing? Why can't it be ""I like thing X exactly the way it is, and I don't want it changed because money."" Thing.
",0,", Appears to be more of a philosophical/perspective argument than a zero-sum argument",1,"The commenter frames the situation as a conflict where changes made for monetary reasons would come at the expense of those who like the thing as it is, implying that gains for one group (those wanting change for money) result in losses for another (existing fans).","{""zero_sum"": 1, ""justification"": ""The commenter frames the situation as a conflict where changes made for monetary reasons would come at the expense of those who like the thing as it is, implying that gains for one group (those wanting change for money) result in losses for another (existing fans)."" }",2025-08-15_19-49-30
95,It's more of a potential thing I think. Why give mentally retarded and autistic kids so much funding just to dance them around and shit. I get the emotional argument but I'm so sick of it. We had to cut the usual AP physics trip to the national lab because we didn't have enough and it was too costly to really ask the parents to pay. Meanwhile they get fucking dances once a week and stupid benefits god I'm so bitter for some reason help.,1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The commenter frames funding for special needs students as coming at the direct expense of opportunities for other students, implying that benefits for one group necessarily result in losses for another.","{""zero_sum"": 1, ""justification"": ""The commenter frames funding for special needs students as coming at the direct expense of opportunities for other students, implying that benefits for one group necessarily result in losses for another.""}",2025-08-15_19-49-30
180,"You apparently believe it *is* inherently wrong to kill a human animal, correct? If so, why? And what's this inherent difference between human and non-human animals that makes it wrong to kill the former and not the latter?",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment is asking for clarification on moral reasoning regarding killing humans versus animals, but does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment is asking for clarification on moral reasoning regarding killing humans versus animals, but does not frame the issue as one group's gain being another's loss.""}",2025-08-15_19-49-30
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",0,"The comment compares the relative harms of different energy sources but does not frame the issue as one where gains for nuclear energy must result in equivalent losses for other sources; it is an argument about factual superiority, not a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment compares the relative harms of different energy sources but does not frame the issue as one where gains for nuclear energy must result in equivalent losses for other sources; it is an argument about factual superiority, not a zero-sum scenario.""}",2025-08-15_19-49-30
22,Is the parent responsible for the child's actions and well being in public? At the end of the day the person in charge either takes the glory or the blame. ,1,"Being a parent means taking on the failures or sucesses of your child, chaperone is either being lauded for how they handle their child or blamed for how their child behaves",1,"The comment frames responsibility as a zero-sum scenario where the person in charge receives either all the credit (glory) or all the blame, implying gains and losses are strictly assigned to one party.","{""zero_sum"": 1, ""justification"": ""The comment frames responsibility as a zero-sum scenario where the person in charge receives either all the credit (glory) or all the blame, implying gains and losses are strictly assigned to one party.""}",2025-08-15_19-49-30
18,"""But we couldn't determine what any of those were without experimenting,"" Bollocks. If you think it's going to be a problem, you don't go. ",0,"If someone has autism they should avoid any scenario in which potential triggers could occur (autistic people going out comes at cost of general society being bothered by outbursts), comment too fragmented to determine",0,"The comment is about personal responsibility and decision-making, not about one group's gain being another's loss; there is no zero-sum framing present.","{""zero_sum"": 0, ""justification"": ""The comment is about personal responsibility and decision-making, not about one group's gain being another's loss; there is no zero-sum framing present.""}",2025-08-15_19-49-30
81,"I am arguing against the use of race as a factor. Of course it's not the only factor, there are many many others. However, when the disprity is so huge: ""After controlling for grades, test scores, family background (legacy status), and athletic status (whether or not the student was a recruited athlete), Espenshade and Radford found that whites were three times, Hispanics six times, and blacks more than 15 times as likely to be accepted at a US university as Asian Americans."" I don't know how it couldn't be anything other than racism. Why do schools sometimes(or going by the data, most of the time) admit students who are black over those who are Asian? Is it possible that the extracurriculars and essays of black students better than Asians 95% of the time? I don't think so. ",1,"black students being admitted to college comes at the cost of lower admission rates for asian students, Argues that using race as a factor in college admissions leads to unfair admissions practices",1,"The comment frames university admissions as a competition where increased acceptance rates for one racial group (e.g., Black students) necessarily come at the expense of another (e.g., Asian students), implying a fixed number of spots and a direct gain/loss relationship.","{""zero_sum"": 1, ""justification"": ""The comment frames university admissions as a competition where increased acceptance rates for one racial group (e.g., Black students) necessarily come at the expense of another (e.g., Asian students), implying a fixed number of spots and a direct gain/loss relationship.""}",2025-08-15_19-49-30
141,"""You're proposing _laws_ that in my mind would  hinder the capacity of a great number of  people  to maximize the good they do with their money"" Let's not kid ourselves here. If you want to talk about people as a whole and not yourself, then accept the fact that the rich do not give as charitably as you think. A household making $50,000 or less actually gives MORE of their wealth as a percentage of income than the rich do. https://www.theatlantic.com/amp/article/548537/ If the rich were all such altruistic charitable folk, then I would never dream of trying to create some sort of system to force them to stop being such selfish assholes. But the facts are clear: most rich people have zero interest in doing what you're doing. Most will hoard that money for generations while the sick and the hungry continue to die needlessly. Honestly I don't give an iota of a shit what happens to the economy or how difficult this is to implement. The far greater sin is already happening right now, where people are literally starving to death when they really didn't have to just because H. Trust fund Jones the 3rd wanted a fucking yacht. There really are few things in this world more absurd than that.",1,"All rich people are inherently anti-altruistic, This author argues that by allowing wealthy people to remain wealthy without enforcing some way of having them share some money for social good, they will harm those who are not as wealthy by hoarding money and resources",1,"The comment frames the issue as the rich hoarding wealth at the direct expense of the poor, implying that the rich having more means the poor must have less, and that gains for one group (the rich) result in losses (suffering and death) for the other.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as the rich hoarding wealth at the direct expense of the poor, implying that the rich having more means the poor must have less, and that gains for one group (the rich) result in losses (suffering and death) for the other.""}",2025-08-15_19-49-30
106,"It's not sure how to explain it any more clearly. Women who rape get less punishment than men who rape. That is the position that mainstream society takes, which we can tell because that's the outcome that actually happens. Feminists are not generally advocating for women to get increased prison sentences. Many feminist groups advocate for women to be imprisoned less. Feminist groups generally take a hostile attitude to groups which talk about discrimination against men. Therefore feminists in general are advocating for the treatment of female criminals to be better than it already is. One type of criminal is rapists. I've never seen a feminist group which specifically calls for action against female rapists as opposed to rapists in general. Therefore feminists generally support female rapists getting treatment which is at least as lenient as they currently do, which seems to be about 10% of the punishment given to men.",1,"belief that feminists support lower sentencing for female rapists at expense of male rapists and those who have been falsely accused , Argues that support for feminisim inherently oppresses men",1,"The commenter frames the issue as feminists advocating for leniency for women comes at the direct expense of men, implying that gains in treatment for one group (women) result in losses or unfairness for the other (men), which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The commenter frames the issue as feminists advocating for leniency for women comes at the direct expense of men, implying that gains in treatment for one group (women) result in losses or unfairness for the other (men), which is a zero-sum perspective.""}",2025-08-15_19-49-30
