ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
168,"""but there is never a good reason to cheat."" To paraphrase Dan Savage a bit: what should a person whose spouse is dying of cancer do? Or a a person whose spouse is still alive, but is brain dead because of some horrible accident? Should they just go without sex, no matter how crazy and depressed that lack of intimacy makes them? Or the alternative, should that person divorce their sick and dying spouse so they can go get a few minutes or hours of sexual gratification? That sexual gratification that then makes it bearable to go home, and face the reality of having to care for a person until they die?Or let's say you have children, and you don't want to tear your family apart, but your spouse refuses to have sex with you anymore? Should you just suffer silently, while they hold you hostage in a miserable marriage? Or does a little bit a very discreet cheating, enough to keep you sane, prevent you from splitting up your children? What's worse? A little bit of extramarital sex, or splitting your family apart? Dan Savage says it much better than me, but cheating isn't always as black and white. Yeah, cheating is really bad, but sometimes it's the least worst option. Should a person trying to keep their family together without being depressed and miserable all the time, but gets caught, also be penalized without a livable income when they are on their own? ",0,", Argues that cheating should be allowed as a net positive since it gives the person cheating an emotional boost to be able to continue on with their relationship",0,"The comment discusses the complexities and moral ambiguities of cheating in difficult situations, but does not frame the issue as one where one party's gain is necessarily another's loss; rather, it explores possible compromises and trade-offs without strict zero-sum language.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the complexities and moral ambiguities of cheating in difficult situations, but does not frame the issue as one where one party's gain is necessarily another's loss; rather, it explores possible compromises and trade-offs without strict zero-sum language.""
}",2025-08-15_19-13-23
56,"""feminists going back as far as Bouvier"" Are you talking about Sartre's wife? If so, you misspelled her name. ""have agreed that sexism is a cultural attitude that infects the thoughts, perceptions, and actions of everyone exposed to it, not just men."" That may very well be, but feminists are now trying to claim that any woman who disagrees with their angry agenda has 'internalized misogyny'. As much as feminists proclaim to be ""stronk, independent women"" - their agenda is to deny women the right to be independent. ""If any idea would be radical in feminist circles, it's that one, because it'd require a massive rejection of an entire century of feminist theory."" Feminists take their 'theory' about as seriously as the rest of us. Which is why you now hear them echoing the belief that transsexuals are born with the brains of the opposite sex, whereas their previous belief was that gender is a ""social construct"". You can't hold both beliefs at the same time.",1,"The feminist agenda stipulates that anyone who disagrees with its tenets is misogynistic + feminism succeeds only at cost of women's independence, sexism is a cultural attitude that gets into all of us, but any argument or thought against the feminist agenda is labeled as ""internalized misogyny""",1,"The comment frames feminists as actively working to deny women independence, implying that gains for feminists come at the direct expense of other women's autonomy, which reflects a zero-sum perspective on gender and social rights.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames feminists as actively working to deny women independence, implying that gains for feminists come at the direct expense of other women's autonomy, which reflects a zero-sum perspective on gender and social rights.""
}",2025-08-15_19-13-23
80,"""Otherwise where do we stop with banning things that exist ""just for fun but can harm people""?"" A gun isn't something that exists "" just for fun but can harm people "" it's something that exists ""for the sole purpose of harming people, but can be used without harming"". Big difference here. The primary reason for the existence of guns is to harm others",1,"existence of guns implies hurting others, Allowing people to own guns for ""fun"" reasons leads to societal harm because of the danger of guns",0,"The comment discusses the purpose of guns and contrasts their intended use with other items, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the purpose of guns and contrasts their intended use with other items, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.""
}",2025-08-15_19-13-23
71,"I don't care if people are killed or not, black or white or asian. In general, what happens to other people is not something I concern myself with. I take the ""BlackLivesMatter"" tagline as people thinking that I *NEED* and *SHOULD* care about every single black person who is killed. Why can't I Just care about people in my life who are cared, instead of strangers?",1,"BLM forces people to direct their attention to strangers, Suggests that supporting BLM harms one's community since it takes away capacity to care about and support personal communities",0,"The comment expresses indifference to others' experiences and critiques the expectation to care, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment expresses indifference to others' experiences and critiques the expectation to care, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.""
}",2025-08-15_19-13-23
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",0,The comment compares the environmental and safety impacts of different energy sources but does not frame the issue as one group's gain being another's loss; it focuses on factual comparison rather than a strict gain/loss dichotomy.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment compares the environmental and safety impacts of different energy sources but does not frame the issue as one group's gain being another's loss; it focuses on factual comparison rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-13-23
79,"""And to demand perfection from minority groups when you are not criticizing the majority groups who are antagonizing them is deeply problematic. You're holding them to an unfair standard."" They aren't the same standards as the are two completely different groups. One is activism while the other is a group of people just existing. Also, I'm not demanding perfection, but I am asking for people who say they wish to bring people up to stop trying to bring people down. As well, whose to say I don't criticize majority groups?",1,"people who say they support social justice actually only do so by denigrating others, Only criticizing majority groups will lead to further divisions in society",0,The commenter discusses standards and criticism between groups but does not frame the situation as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The commenter discusses standards and criticism between groups but does not frame the situation as one group's gain being another's loss; there is no explicit or implicit zero-sum logic present.""
}",2025-08-15_19-13-23
98,"Oh I disagree, sir. In this regard specifically I doubt it would make anything worse. Outside of little parades and parties have you ever been positively affected by a mentally retarded person? There are certainly places where life needs a little emotional and non-productivity but this is hardly the place. Chop their funding and stop giving them their own dances and benefits. How about give them a little place at prom or something where social protocol pretty much forces us to give them a 5 minute standing ovation? They get their 'real kid' experience and a little feel good moment. Anything more is stupid and for the sake of glamour and misplaced romanticism. We will only gain from doing this I'm pretty sure. I'm pretty out of touch with people's general feelings so I really don't know if taking away their parties will have a real impact.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that having specific spaces for people with Autism to socialize ultimately harms society overall",1,"The commenter frames the issue as one where reducing benefits and events for mentally disabled individuals results in gains for others, implying that any resources or attention given to one group is a loss for another, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as one where reducing benefits and events for mentally disabled individuals results in gains for others, implying that any resources or attention given to one group is a loss for another, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-13-23
119,"It is **inherently** only when you TITLE the ORGANIZATION BLACK LIVES MATTER. If I were to go to Africa and create an Organization called ALBINO LIVES MATTER, but then I stated later it includes all Blackman Africans, people would be highly confused at the message that was trying to be portrayed. ",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that labeling an advocacy group that is meant to serve many minorities actually harms all of the other minorities that are not specifically named",1,"The comment frames the naming of organizations as inherently exclusive, implying that highlighting one group's lives necessarily excludes or diminishes others, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the naming of organizations as inherently exclusive, implying that highlighting one group's lives necessarily excludes or diminishes others, which reflects a zero-sum perspective.""
}",2025-08-15_19-13-23
70,"""Are people only allowed to be outraged over only one thing?"" You just sealed OP's point, they aren't outraged by black on black crime. They aren't drawing any attention to it and that's the point, that's why it is misguided. Police shootings is a much smaller problem than black on black crime and there is absolutely no focus of any sort on it. If they really cared about the deaths of blacks, they would focus on the largest problem in addition to police shootings. But they don't, they never discuss it, and if people even bring it up an argument starts about it rather than admitting it is even an issue. Edit: people down voting me are only supporting and sharing the negative stereotypes of BLM. People don't care about social discourse anymore. They want to be heard and don't want to listen. ",1,"BLM promotes focus of police violence at cost of focusing onmore pressing issues like black on black crime, Suggests that not trying to resolve the problem of ""black on black crime"" negatively impacts Black communities by not reducing one of the key problems they face",1,"The comment frames attention to police shootings and black-on-black crime as mutually exclusive, implying that focus on one necessarily detracts from the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames attention to police shootings and black-on-black crime as mutually exclusive, implying that focus on one necessarily detracts from the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-13-23
165,"""Who did you ask questions?"" Myself mostly. Youtube, wikipedia and forum randoms answered my questions. And for every forum random who was a dick. I hit 
ignore and my interest was completely unaffected. ""Then... who cares?"" This discussions is about weather or not its wrong.",0,", This seems to be more of an argument against another person's position on the inclusion of casual fans in fandom than a zero-sum argument",0,The comment discusses personal experiences with seeking information and does not frame the discussion as one side's gain being another's loss; there is no zero-sum language present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses personal experiences with seeking information and does not frame the discussion as one side's gain being another's loss; there is no zero-sum language present.""
}",2025-08-15_19-13-23
