ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
79,"""And to demand perfection from minority groups when you are not criticizing the majority groups who are antagonizing them is deeply problematic. You're holding them to an unfair standard."" They aren't the same standards as the are two completely different groups. One is activism while the other is a group of people just existing. Also, I'm not demanding perfection, but I am asking for people who say they wish to bring people up to stop trying to bring people down. As well, whose to say I don't criticize majority groups?",1,"people who say they support social justice actually only do so by denigrating others, Only criticizing majority groups will lead to further divisions in society",0,"The commenter distinguishes between activism and mere existence, and critiques behavior without framing it as one group's gain being another's loss; there is no explicit zero-sum language present.","{
  ""zero_sum"": 0,
  ""justification"": ""The commenter distinguishes between activism and mere existence, and critiques behavior without framing it as one group's gain being another's loss; there is no explicit zero-sum language present.""
}",2025-08-15_19-14-49
167,"""Those types of rules are often more about protecting the ego of the people who call themselves real fans than anything else."" Why does it have to be an ego thing? Why can't it be ""I like thing X exactly the way it is, and I don't want it changed because money."" Thing.
",0,", Appears to be more of a philosophical/perspective argument than a zero-sum argument",0,"The comment questions the motivation behind certain rules and suggests a preference for maintaining the status quo, but it does not frame the situation as one group's gain being another's loss in a strict zero-sum manner.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the motivation behind certain rules and suggests a preference for maintaining the status quo, but it does not frame the situation as one group's gain being another's loss in a strict zero-sum manner.""
}",2025-08-15_19-14-49
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1,"The comment repeatedly frames the situation as one where gains for illegal immigrants (e.g., jobs, legitimacy, resources) directly result in losses or displacement for black laborers and American citizens, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment repeatedly frames the situation as one where gains for illegal immigrants (e.g., jobs, legitimacy, resources) directly result in losses or displacement for black laborers and American citizens, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-14-49
74,"You wish to remove privilege in order to legalize plural marriage? So, reduce rights? What a deal.",1,"legalizing polygamy means reducing rights, Legalizing plural marriage will reduce rights",1,"The commenter frames the issue as a trade-off where increasing rights for one group (legalizing plural marriage) necessarily reduces rights or privileges for others, reflecting a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a trade-off where increasing rights for one group (legalizing plural marriage) necessarily reduces rights or privileges for others, reflecting a zero-sum perspective.""
}",2025-08-15_19-14-49
129,We all die. To force someone else to continue living in pain against their will(however transitory you might feel it to be) just so you won't feel the pain of their loss is just about the most selfish and dickish action I can imagine. ,1,"Wanting someone to not commit suicide when they are in pain is selfish, Suggests the prioritization of the wants of the suicidal individual over the wants of their loved ones, which leads to a loss for the loved ones due to the loss of the person",1,"The comment frames the situation as one where relieving one person's pain necessarily causes pain to another, implying that one party's gain is directly tied to another's loss.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where relieving one person's pain necessarily causes pain to another, implying that one party's gain is directly tied to another's loss.""
}",2025-08-15_19-14-49
5,"""What you want is a society that doesn't judge people on how many partners someone have"" But women having a lot of female partners affects the future child's genetics, the woman's psychological state and studies have shown that women who have lots of sexual partners tend to make bad wives and most marriages to promiscuous women end in divorce.",1,"A women who has multiple sexual partners does so at the detriment of her potential children and means she will be a terrible marriage partner, Suggests that encouraging women to have multiple sexual partners ultimately harms their spouses and children",0,The comment presents negative claims about women with many partners but does not explicitly frame the issue as a gain for one group resulting in a loss for another; it focuses on individual and societal outcomes rather than a direct competitive trade-off.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment presents negative claims about women with many partners but does not explicitly frame the issue as a gain for one group resulting in a loss for another; it focuses on individual and societal outcomes rather than a direct competitive trade-off.""
}",2025-08-15_19-14-49
150,"It sounds like your saying that taxation and use of tax money for social programs is a violation of people's rights. Is that right? It also sounds like the only thing you want legislated is equality under the law and that any legislation which outlawed discrimination would also be a violation of people's rights. This doesn't sound like equality of opportunity to me.   It sounds like sucks to be you if you don't even have basic needs met. I sure hope some one helps you out with some private charity. If they don't, well you're screwed.  Are there any governments in existence that don't tax their people and provide some social welfare?",1,"taxes violate people's rights, This author argues that reducing taxation and not using tax money for social programs (gain for those in a higher tax bracket) negatively impacts those who would benefit from social programs",0,The comment critiques another's stance on taxation and social programs but does not explicitly frame the issue as one where gains for one group necessarily result in losses for another; it focuses more on the implications of policy rather than a strict gain/loss dichotomy.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment critiques another's stance on taxation and social programs but does not explicitly frame the issue as one where gains for one group necessarily result in losses for another; it focuses more on the implications of policy rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-14-49
186,"There are many reasons why sitting to pee is better than standing. I'm a guy. I like to sit to pee, at least at home. It's more comfortable to sit, and I don't risk peeing on the floor or seat. Since I live alone, I'm the one who has to clean up the mess if I do. I usually use a urinal in public, but I can see why someone would choose not to. Urinals have the risk of splash back, and toilet seats aren't that dirty. If the idea of germs bugs you, you can always sit on a layer of toilet paper or squat over the seat. One of the reasons Americans are so out of shape is because they don't squat on a daily basis when going to the bathroom anymore. As for your argument about the sanity of transpeople, I think it makes perfect sense for someone who sees themselves as a woman to use the restroom like other women would, but I don't really have time to get into it.",0,", This is more of a discussion of personal preference than a zero-sum scenario",0,"The comment discusses personal preferences and practical reasons for sitting versus standing to pee, and briefly touches on trans people using restrooms, but does not frame any of these issues as one group's gain being another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses personal preferences and practical reasons for sitting versus standing to pee, and briefly touches on trans people using restrooms, but does not frame any of these issues as one group's gain being another's loss.""
}",2025-08-15_19-14-49
137,In my experience it is impossible to talk about men having problems in any way (whether or not you bring up women or feminism) without feminists showing up and calling the speaker an autistic manchild misogynist who lives in his parents basement. Diplomacy and tact do nothing to reduce this.,1,"Feminists hold radical views that harm others (especially men), This author argues that if you allow for feminist principles to propagate, you will take away men's ability to express their feelings about their own problems ",1,"The comment frames discussion of men's issues as inevitably met with hostility from feminists, implying that attention to one group's problems is perceived as a threat or loss by the other group, which reflects zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames discussion of men's issues as inevitably met with hostility from feminists, implying that attention to one group's problems is perceived as a threat or loss by the other group, which reflects zero-sum thinking.""
}",2025-08-15_19-14-49
203,"http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3803151/ is more readable, and touches on a few other things http://jama.jamanetwork.com/article.aspx?articleid=1555137 this is pretty much the core meta analysis (and referenced in the first link).",0,", More of a definition than a zero-sum scenario",0,The comment simply shares links to articles and does not frame any issue in terms of gains or losses between opposing sides.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment simply shares links to articles and does not frame any issue in terms of gains or losses between opposing sides.""
}",2025-08-15_19-14-49
